Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.677978,-0.019519813,0.18805966,9.677978,-0.019519813,0.18805966,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,6.974689E-4,0.005433274,-0.004324648,-0.005972172,7.610209E-5,-0.0041578636,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.1009083,0.0020165478,-1.551367,
9.677978,-0.019519813,0.18805966,9.677978,-0.019519813,0.18805966,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,6.974689E-4,0.005433274,-0.004324648,-0.005972172,7.610209E-5,-0.0041578636,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.1051848,0.0020165478,-1.551367,
9.677978,-0.019519813,0.18805966,9.677978,-0.019519813,0.18805966,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,6.974689E-4,0.005433274,-0.004324648,-0.005972172,7.610209E-5,-0.0041578636,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.677978,-0.019519813,0.18805966,9.679894,-0.004071546,0.23823658,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,6.974689E-4,0.005433274,-0.004324648,-0.005972172,7.610209E-5,-0.0041578636,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.677978,-0.019519813,0.18805966,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,6.974689E-4,0.005433274,-0.004324648,-0.005972172,7.610209E-5,-0.0041578636,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.679894,-0.004071546,0.23823658,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,6.974689E-4,0.005433274,-0.004324648,-0.005972172,7.610209E-5,-0.0041578636,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,6.974689E-4,0.005433274,-0.004324648,-0.005972172,7.610209E-5,-0.0041578636,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,6.974689E-4,0.005433274,-0.004324648,-0.0062651425,-0.0030400392,-0.008872028,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,6.974689E-4,0.005433274,-0.004324648,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,4.0449854E-4,0.0023171327,-0.0090388125,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
