label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.5833333333333334,0.6833333333333333,,0.7666666666666667,,,,2022-03-20 22:38:07
12.0,0.5833333333333334,,,,,,,2022-03-20 22:38:12
15.0,0.55,0.4,,0.7333333333333333,0.4166666666666667,,0.85,2022-03-20 22:38:37
15.0,0.38333333333333336,,0.4,,0.4666666666666667,,0.8166666666666667,2022-03-20 22:38:42
18.0,0.55,0.6,,0.6833333333333333,,,,2022-03-20 22:38:57
18.0,,,,0.7,0.4166666666666667,0.48333333333333334,0.7333333333333333,2022-03-20 22:39:02
18.0,0.6333333333333333,0.6,,,0.4166666666666667,,0.75,2022-03-20 22:39:07
36.0,,,,0.5,0.31666666666666665,,,2022-03-20 22:39:22
36.0,0.5,,0.7666666666666667,,,,,2022-03-20 22:39:27
36.0,,0.48333333333333334,,0.55,,,,2022-03-20 22:39:42
36.0,,,0.7166666666666667,0.6,,,0.8166666666666667,2022-03-20 22:39:47
36.0,0.6,0.4666666666666667,,0.6166666666666667,,,0.7333333333333333,2022-03-20 22:39:52
18.0,0.6,0.5333333333333333,,0.6666666666666666,0.36666666666666664,0.55,,2022-03-20 22:40:03
18.0,0.6833333333333333,0.5333333333333333,,,,0.55,,2022-03-20 22:40:08
15.0,0.4666666666666667,,,,0.55,,,2022-03-20 22:40:28
15.0,0.48333333333333334,,,0.65,,0.5,0.7,2022-03-20 22:40:33
12.0,0.48333333333333334,0.5666666666666667,,0.7666666666666667,0.45,,0.65,2022-03-20 22:40:48
12.0,0.4166666666666667,0.7,,0.7333333333333333,,,,2022-03-20 22:40:53
