Time,UUID,RSSI,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
