Time,UUID,RSSI,
20220319 23:56:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-40,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 23:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-40,
20220319 23:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 23:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 23:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 23:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220319 23:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 23:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:56:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 23:56:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220319 23:56:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 23:56:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:56:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:56:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:56:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220319 23:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:56:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 23:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 23:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 23:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 23:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 23:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 23:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 23:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220319 23:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 23:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:57:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 23:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 23:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:57:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:57:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:57:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
