Time,UUID,RSSI,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:56:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 02:56:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:56:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 02:56:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:56:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:56:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 02:56:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 02:57:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220320 02:57:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:57:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:57:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:57:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:57:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220320 02:57:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 02:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 02:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 02:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 02:57:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 02:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 02:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 02:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-89,
20220320 02:57:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220320 02:57:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 02:57:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:57:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:57:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:57:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 02:57:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220320 02:57:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:57:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:57:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:57:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:57:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 02:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220320 02:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 02:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
