label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.5076923076923077,0.24615384615384617,0.5384615384615384,0.8923076923076924
22,0.4307692307692308,0.24615384615384617,0.4076923076923077,0.7230769230769231
23,0.4307692307692308,0.36923076923076925,0.5538461538461539,0.7230769230769231
24,0.5,0.5076923076923077,0.3076923076923077,0.7384615384615385
25,0.27692307692307694,0.5538461538461539,0.5538461538461539,0.6205128205128205
26,0.5076923076923077,0.5230769230769231,0.5538461538461539,0.6923076923076923
27,0.5076923076923077,0.38461538461538464,0.6,0.6923076923076923
28,0.5076923076923077,0.38461538461538464,0.6384615384615384,0.5692307692307692
29,0.5076923076923077,0.47692307692307695,0.6384615384615384,0.6461538461538462
30,0.5076923076923077,0.49230769230769234,0.6692307692307693,0.6461538461538462
41,0.5076923076923077,0.35384615384615387,0.7384615384615385,0.6461538461538462
41,0.3769230769230769,0.38461538461538464,0.7384615384615385,0.6461538461538462
40,0.5153846153846153,0.4461538461538462,0.6307692307692307,0.4307692307692308
39,0.5153846153846153,0.4461538461538462,0.6153846153846154,0.4307692307692308
38,0.5692307692307692,0.4461538461538462,0.6256410256410256,0.46153846153846156
37,0.2153846153846154,0.4,0.6256410256410256,0.47692307692307695
36,0.6076923076923078,0.49230769230769234,0.48461538461538467,0.35384615384615387
35,0.6153846153846154,0.5076923076923077,0.48461538461538467,0.5538461538461539
34,0.7230769230769231,0.49230769230769234,0.3384615384615385,0.5307692307692308
33,0.7384615384615385,0.49230769230769234,0.4461538461538462,0.5307692307692308
32,0.7384615384615385,0.5230769230769231,0.35384615384615387,0.3384615384615385
31,0.7153846153846154,0.5846153846153846,0.40384615384615385,0.39230769230769236
31,0.8307692307692308,0.6153846153846154,0.27692307692307694,0.3076923076923077
10,0.7461538461538462,0.5230769230769231,0.38461538461538464,0.43846153846153846
9,0.6666666666666666,0.47692307692307695,0.38461538461538464,0.3615384615384616
8,0.676923076923077,0.5384615384615384,0.38461538461538464,0.3615384615384616
7,0.6307692307692307,0.5384615384615384,0.38461538461538464,0.3615384615384616
6,0.5846153846153846,0.49230769230769234,0.3307692307692308,0.38461538461538464
5,0.5846153846153846,0.49230769230769234,0.2153846153846154,0.2923076923076923
4,0.5230769230769231,0.6153846153846154,0.46153846153846156,0.4
3,0.5076923076923077,0.6461538461538462,0.35384615384615387,0.4
2,0.5076923076923077,0.6153846153846154,0.3384615384615385,0.4
1,0.6307692307692307,0.6153846153846154,0.2923076923076923,0.3615384615384616
