label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.46923076923076923,0.2923076923076923,0.5384615384615384,0.9230769230769231,0.6076923076923078
22,0.4307692307692308,0.39230769230769236,0.4076923076923077,0.7230769230769231,0.5076923076923077
23,0.5384615384615384,0.4461538461538462,0.5153846153846154,0.7538461538461538,0.4307692307692308
24,0.5,0.5461538461538462,0.38461538461538464,0.7307692307692308,0.5538461538461539
25,0.30256410256410254,0.5333333333333333,0.4205128205128205,0.6205128205128205,0.5076923076923077
26,0.5076923076923077,0.47692307692307695,0.5538461538461539,0.6384615384615384,0.6307692307692307
27,0.4,0.38461538461538464,0.36153846153846153,0.6307692307692307,0.6230769230769231
28,0.6153846153846154,0.4153846153846154,0.6384615384615384,0.5692307692307692,0.6153846153846154
29,0.38461538461538464,0.4076923076923077,0.6307692307692307,0.6461538461538462,0.6
30,0.4461538461538462,0.48461538461538467,0.6692307692307693,0.5538461538461539,0.4846153846153846
41,0.5076923076923077,0.4076923076923077,0.7384615384615385,0.5846153846153845,0.49230769230769234
41,0.3769230769230769,0.38461538461538464,0.6923076923076923,0.5307692307692308,0.5615384615384615
40,0.5153846153846153,0.4461538461538462,0.6538461538461539,0.5384615384615385,0.47692307692307695
39,0.5384615384615384,0.26153846153846155,0.6153846153846154,0.4769230769230769,0.5692307692307692
38,0.4256410256410257,0.4358974358974359,0.6256410256410256,0.5230769230769231,0.5948717948717949
37,0.3923076923076923,0.4,0.5846153846153846,0.46923076923076923,0.6384615384615384
36,0.6076923076923078,0.49230769230769234,0.48461538461538467,0.42307692307692313,0.6846153846153846
35,0.553846153846154,0.4820512820512821,0.4307692307692308,0.5333333333333333,0.5487179487179487
34,0.6538461538461539,0.49230769230769234,0.4153846153846154,0.5307692307692308,0.6000000000000001
33,0.7538461538461538,0.46666666666666673,0.36410256410256414,0.4820512820512821,0.49230769230769234
32,0.7846153846153847,0.5230769230769231,0.35384615384615387,0.3384615384615385,0.5461538461538462
31,0.7076923076923077,0.5846153846153846,0.40384615384615385,0.35000000000000003,0.5923076923076923
31,0.8307692307692308,0.5846153846153846,0.30000000000000004,0.3076923076923077,0.5076923076923077
10,0.7230769230769232,0.5230769230769231,0.36923076923076925,0.4512820512820513,0.5487179487179487
9,0.6666666666666666,0.47692307692307695,0.36410256410256414,0.3128205128205129,0.5487179487179487
8,0.676923076923077,0.5384615384615384,0.3076923076923077,0.4461538461538462,0.49230769230769234
7,0.6307692307692307,0.5692307692307692,0.3230769230769231,0.5,0.4307692307692308
6,0.6102564102564103,0.5282051282051282,0.34358974358974365,0.38461538461538464,0.5692307692307692
5,0.5384615384615384,0.6076923076923078,0.25384615384615383,0.2923076923076923,0.5846153846153846
4,0.49230769230769234,0.6307692307692307,0.3615384615384616,0.4,0.6230769230769231
3,0.5076923076923077,0.676923076923077,0.35384615384615387,0.42307692307692313,0.4307692307692308
2,0.5692307692307692,0.6153846153846154,0.3384615384615385,0.3846153846153846,0.5846153846153846
1,0.6307692307692307,0.6538461538461539,0.35384615384615387,0.3615384615384616,0.5230769230769231
