label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.46923076923076923,0.2923076923076923,0.5384615384615384,0.6461538461538462,0.5384615384615384,0.9230769230769231
22,0.4307692307692308,0.39230769230769236,0.49230769230769234,0.5538461538461539,0.4076923076923077,0.7230769230769231
23,0.5384615384615384,0.4461538461538462,0.47692307692307695,0.5923076923076923,0.5153846153846154,0.7538461538461538
24,0.5,0.5461538461538462,0.42307692307692313,0.5692307692307692,0.38461538461538464,0.7307692307692308
25,0.30256410256410254,0.5333333333333333,0.4102564102564103,0.5384615384615384,0.4205128205128205,0.6205128205128205
26,0.5076923076923077,0.47692307692307695,0.30000000000000004,0.4769230769230769,0.5538461538461539,0.6384615384615384
27,0.4,0.38461538461538464,0.5461538461538462,0.6076923076923078,0.36153846153846153,0.6307692307692307
28,0.6153846153846154,0.4153846153846154,0.5307692307692308,0.5076923076923077,0.6384615384615384,0.5692307692307692
29,0.38461538461538464,0.4076923076923077,0.49230769230769234,0.42307692307692313,0.6307692307692307,0.6461538461538462
30,0.4461538461538462,0.48461538461538467,0.5692307692307692,0.4538461538461539,0.6692307692307693,0.5538461538461539
41,0.5076923076923077,0.4076923076923077,0.6384615384615384,0.5,0.7384615384615385,0.5846153846153845
41,0.3769230769230769,0.38461538461538464,0.46153846153846156,0.4461538461538462,0.6923076923076923,0.5307692307692308
40,0.5153846153846153,0.4461538461538462,0.6307692307692307,0.48461538461538467,0.6538461538461539,0.5384615384615385
39,0.5384615384615384,0.26153846153846155,0.7384615384615385,0.4538461538461539,0.6153846153846154,0.4769230769230769
38,0.4256410256410257,0.4358974358974359,0.7794871794871794,0.553846153846154,0.6256410256410256,0.5230769230769231
37,0.3923076923076923,0.4,0.7384615384615385,0.5846153846153845,0.5846153846153846,0.46923076923076923
36,0.6076923076923078,0.49230769230769234,0.7384615384615385,0.43846153846153846,0.48461538461538467,0.42307692307692313
35,0.553846153846154,0.4820512820512821,0.682051282051282,0.5897435897435898,0.4307692307692308,0.5333333333333333
34,0.6538461538461539,0.49230769230769234,0.6307692307692307,0.3769230769230769,0.4153846153846154,0.5307692307692308
33,0.7538461538461538,0.46666666666666673,0.6666666666666666,0.4512820512820513,0.36410256410256414,0.4820512820512821
32,0.7846153846153847,0.5230769230769231,0.6230769230769231,0.5076923076923077,0.35384615384615387,0.3384615384615385
31,0.7076923076923077,0.5846153846153846,0.5423076923076923,0.5384615384615384,0.40384615384615385,0.35000000000000003
31,0.8307692307692308,0.5846153846153846,0.5538461538461539,0.46153846153846156,0.30000000000000004,0.3076923076923077
10,0.7230769230769232,0.5230769230769231,0.44102564102564107,0.4461538461538462,0.36923076923076925,0.4512820512820513
9,0.6666666666666666,0.47692307692307695,0.5641025641025641,0.3128205128205128,0.36410256410256414,0.3128205128205129
8,0.676923076923077,0.5384615384615384,0.36923076923076925,0.3923076923076923,0.3076923076923077,0.4461538461538462
7,0.6307692307692307,0.5692307692307692,0.46153846153846156,0.5230769230769231,0.3230769230769231,0.5
6,0.6102564102564103,0.5282051282051282,0.48205128205128206,0.476923076923077,0.34358974358974365,0.38461538461538464
5,0.5384615384615384,0.6076923076923078,0.5230769230769231,0.46923076923076923,0.25384615384615383,0.2923076923076923
4,0.49230769230769234,0.6307692307692307,0.46153846153846156,0.42307692307692313,0.3615384615384616,0.4
3,0.5076923076923077,0.676923076923077,0.4846153846153846,0.5384615384615384,0.35384615384615387,0.42307692307692313
2,0.5692307692307692,0.6153846153846154,0.5384615384615385,0.4307692307692308,0.3384615384615385,0.3846153846153846
1,0.6307692307692307,0.6538461538461539,0.5230769230769231,0.5076923076923077,0.35384615384615387,0.3615384615384616
