label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.46923076923076923,0.3384615384615385,0.5384615384615384,0.7230769230769231
22,0.4307692307692308,0.39230769230769236,0.4076923076923077,0.7230769230769231
23,0.5384615384615384,0.4461538461538462,0.47692307692307695,0.7538461538461538
24,0.4461538461538462,0.5461538461538462,0.47692307692307695,0.7307692307692308
25,0.3153846153846154,0.5230769230769231,0.5538461538461539,0.6153846153846154
26,0.5076923076923077,0.47692307692307695,0.5076923076923077,0.5846153846153846
27,0.36923076923076925,0.38461538461538464,0.6,0.6153846153846154
28,0.6153846153846154,0.4153846153846154,0.6384615384615384,0.5692307692307692
29,0.38461538461538464,0.4076923076923077,0.6307692307692307,0.5692307692307692
30,0.4461538461538462,0.48461538461538467,0.6461538461538462,0.5230769230769231
41,0.5076923076923077,0.4076923076923077,0.7230769230769231,0.5846153846153845
41,0.46153846153846156,0.38461538461538464,0.6923076923076923,0.5307692307692308
40,0.49230769230769234,0.38461538461538464,0.6538461538461539,0.6461538461538462
39,0.5384615384615384,0.26153846153846155,0.6153846153846154,0.4769230769230769
38,0.49230769230769234,0.4,0.6461538461538462,0.5076923076923077
37,0.3923076923076923,0.4,0.6461538461538462,0.46923076923076923
36,0.6076923076923078,0.49230769230769234,0.48461538461538467,0.42307692307692313
35,0.553846153846154,0.4820512820512821,0.4,0.5076923076923077
34,0.7230769230769231,0.49230769230769234,0.4153846153846154,0.5307692307692308
33,0.7538461538461538,0.47692307692307695,0.3076923076923077,0.47692307692307695
32,0.7846153846153847,0.5230769230769231,0.3384615384615385,0.3384615384615385
31,0.7076923076923077,0.5846153846153846,0.39487179487179486,0.3076923076923077
31,0.8307692307692308,0.5538461538461539,0.30000000000000004,0.3076923076923077
10,0.7384615384615385,0.5230769230769231,0.36923076923076925,0.4512820512820513
9,0.6461538461538462,0.47692307692307695,0.3769230769230769,0.3128205128205129
8,0.676923076923077,0.5384615384615384,0.2923076923076923,0.4461538461538462
7,0.6307692307692307,0.5384615384615384,0.3230769230769231,0.4461538461538462
6,0.6102564102564103,0.5282051282051282,0.36923076923076925,0.38461538461538464
5,0.5384615384615384,0.6076923076923078,0.25384615384615383,0.2923076923076923
4,0.5230769230769231,0.6307692307692307,0.3615384615384616,0.2923076923076923
3,0.5076923076923077,0.676923076923077,0.35384615384615387,0.42307692307692313
2,0.5692307692307692,0.6153846153846154,0.3384615384615385,0.3846153846153846
1,0.6307692307692307,0.6153846153846154,0.35384615384615387,0.3615384615384616
