label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.25217391304347825,0.38550724637681155,0.4405797101449275,0.7391304347826088,0.42028985507246375
22,0.3804347826086957,0.2971014492753623,0.4528985507246377,0.6521739130434783,0.47101449275362317
23,0.41545893719806765,0.3381642512077294,0.37198067632850246,0.5120772946859904,0.4202898550724637
24,0.25120772946859904,0.31884057971014496,0.2898550724637681,0.606280193236715,0.4396135265700483
25,0.391304347826087,0.3695652173913044,0.427536231884058,0.5652173913043478,0.43478260869565216
26,0.42028985507246375,0.18840579710144928,0.5471014492753623,0.44565217391304346,0.4782608695652174
27,0.3768115942028985,0.4057971014492754,0.3768115942028986,0.5362318840579711,0.4106280193236715
28,0.38164251207729466,0.30434782608695654,0.43478260869565216,0.6376811594202898,0.323671497584541
29,0.37318840579710144,0.2608695652173913,0.6086956521739131,0.4565217391304348,0.37681159420289856
30,0.3333333333333333,0.23550724637681159,0.5507246376811594,0.3333333333333333,0.3876811594202898
41,0.43478260869565216,0.34782608695652173,0.7149758454106281,0.3333333333333333,0.3526570048309179
41,0.46859903381642515,0.2608695652173913,0.5942028985507246,0.4396135265700483,0.3864734299516908
40,0.5217391304347826,0.36231884057971014,0.5748792270531401,0.2946859903381642,0.4106280193236715
39,0.6231884057971014,0.2028985507246377,0.45410628019323673,0.3768115942028986,0.5024154589371981
38,0.49565217391304356,0.34782608695652173,0.40869565217391307,0.2840579710144927,0.5130434782608695
37,0.4927536231884058,0.37681159420289856,0.3586956521739131,0.31521739130434784,0.43478260869565216
36,0.611111111111111,0.28502415458937197,0.4057971014492754,0.2898550724637681,0.6159420289855073
35,0.672463768115942,0.4869565217391304,0.3710144927536232,0.32753623188405795,0.527536231884058
34,0.5797101449275363,0.39710144927536234,0.3188405797101449,0.31304347826086953,0.4695652173913044
33,0.6753623188405797,0.4028985507246377,0.29565217391304344,0.25797101449275367,0.3333333333333333
32,0.6637681159420289,0.4028985507246377,0.2028985507246377,0.24927536231884057,0.3072463768115942
31,0.6086956521739131,0.3864734299516908,0.2753623188405797,0.25120772946859904,0.5048309178743963
31,0.572463768115942,0.5024154589371981,0.31884057971014496,0.30434782608695654,0.5628019323671497
10,0.6463768115942029,0.6521739130434783,0.2753623188405797,0.3565217391304348,0.4144927536231884
9,0.5507246376811594,0.6666666666666666,0.20289855072463767,0.33333333333333337,0.4057971014492754
8,0.4,0.3971014492753623,0.2028985507246377,0.2985507246376812,0.42028985507246375
7,0.4318840579710145,0.6231884057971014,0.21159420289855074,0.255072463768116,0.5159420289855072
6,0.2898550724637681,0.4782608695652174,0.2985507246376812,0.31304347826086953,0.49565217391304345
5,0.4033816425120773,0.5024154589371981,0.3333333333333333,0.3333333333333333,0.47826086956521735
4,0.4565217391304348,0.6521739130434782,0.2439613526570048,0.2946859903381642,0.4975845410628019
3,0.3888888888888889,0.6086956521739131,0.27294685990338163,0.26570048309178745,0.37198067632850246
2,0.46859903381642515,0.8115942028985508,0.23913043478260868,0.26811594202898553,0.44927536231884063
1,0.43768115942028984,0.7565217391304347,0.2260869565217391,0.2666666666666667,0.4811594202898551
