Time,UUID,RSSI,
20220320 02:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 02:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 02:56:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 02:56:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 02:56:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:56:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:56:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:56:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:56:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:56:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 02:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 02:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:56:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-93,
20220320 02:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 02:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 02:56:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-93,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 02:56:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 02:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 02:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 02:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:56:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 02:56:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220320 02:56:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 02:56:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:56:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:56:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:56:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:56:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 02:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220320 02:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 02:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 02:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220320 02:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 02:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 02:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 02:56:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
