label,frame_id,heading,second,object_count,object_0_class,object_0_score,object_0_x,object_0_y,object_0_w,object_0_h,object_1_class,object_1_score,object_1_x,object_1_y,object_1_w,object_1_h,object_2_class,object_2_score,object_2_x,object_2_y,object_2_w,object_2_h,object_3_class,object_3_score,object_3_x,object_3_y,object_3_w,object_3_h,object_4_class,object_4_score,object_4_x,object_4_y,object_4_w,object_4_h,object_5_class,object_5_score,object_5_x,object_5_y,object_5_w,object_5_h,object_6_class,object_6_score,object_6_x,object_6_y,object_6_w,object_6_h,object_7_class,object_7_score,object_7_x,object_7_y,object_7_w,object_7_h,object_8_class,object_8_score,object_8_x,object_8_y,object_8_w,object_8_h,object_9_class,object_9_score,object_9_x,object_9_y,object_9_w,object_9_h,object_10_class,object_10_score,object_10_x,object_10_y,object_10_w,object_10_h,object_11_class,object_11_score,object_11_x,object_11_y,object_11_w,object_11_h,object_12_class,object_12_score,object_12_x,object_12_y,object_12_w,object_12_h,object_13_class,object_13_score,object_13_x,object_13_y,object_13_w,object_13_h,object_14_class,object_14_score,object_14_x,object_14_y,object_14_w,object_14_h,object_15_class,object_15_score,object_15_x,object_15_y,object_15_w,object_15_h,object_16_class,object_16_score,object_16_x,object_16_y,object_16_w,object_16_h,object_17_class,object_17_score,object_17_x,object_17_y,object_17_w,object_17_h,object_18_class,object_18_score,object_18_x,object_18_y,object_18_w,object_18_h,object_19_class,object_19_score,object_19_x,object_19_y,object_19_w,object_19_h,object_20_class,object_20_score,object_20_x,object_20_y,object_20_w,object_20_h,object_21_class,object_21_score,object_21_x,object_21_y,object_21_w,object_21_h,object_22_class,object_22_score,object_22_x,object_22_y,object_22_w,object_22_h,object_23_class,object_23_score,object_23_x,object_23_y,object_23_w,object_23_h,object_24_class,object_24_score,object_24_x,object_24_y,object_24_w,object_24_h
21,2037,0,68006.45555555556,11.0,66,0.9876845,0.8762881755828857,0.7352801561355591,0.13651586,0.06428015,56,0.9376377,0.2678081691265106,0.8123920559883118,0.1294369,0.3752159,63,0.93111527,0.2429252564907074,0.6415607333183289,0.11175768,0.10480893,62,0.92612606,0.8496360182762146,0.5727850198745728,0.1317699,0.12567955,56,0.9046594,0.0930490493774414,0.8209236860275269,0.1860981,0.35815257,56,0.8905588,0.6492651700973511,0.701600193977356,0.064163685,0.19893467,64,0.80566186,0.21989460289478302,0.7075508236885071,0.033596486,0.024713516,62,0.765851,0.955168604850769,0.5945627689361572,0.08966279,0.17885089,56,0.7183884,0.601845920085907,0.6702485084533691,0.046990156,0.14674717,56,0.6135064,0.7878040075302124,0.7865990400314331,0.17316157,0.42680198,63,0.5005067,0.7761306762695312,0.6442937850952148,0.13987786,0.14732474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2038,0,68039.74444444446,11.0,66,0.98760694,0.8761923313140869,0.735276460647583,0.13643527,0.06422496,56,0.93823636,0.26757484674453735,0.8125247955322266,0.12954114,0.37493998,63,0.9252657,0.24311435222625732,0.6416842937469482,0.11133562,0.10485536,56,0.91832775,0.0927966982126236,0.8209551572799683,0.1855934,0.35808963,62,0.9116573,0.8496909141540527,0.5730903148651123,0.13271213,0.12652826,56,0.8931388,0.6491743326187134,0.7015021443367004,0.064305544,0.19864845,64,0.8079702,0.21991971135139465,0.7075766324996948,0.033875495,0.024615169,62,0.7146916,0.9551111459732056,0.5952099561691284,0.08977765,0.1806444,56,0.7105207,0.6025210022926331,0.6703128218650818,0.047465563,0.14684212,56,0.5934089,0.7902047634124756,0.789514422416687,0.18031329,0.4209711,63,0.5806705,0.776239275932312,0.6444543600082397,0.13977623,0.14963645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2039,0,68073.07777777778,11.0,66,0.98678076,0.8762258887290955,0.7352374792098999,0.13698125,0.064572275,56,0.94481987,0.267924040555954,0.8122206926345825,0.12855391,0.37555856,63,0.9297514,0.24292759597301483,0.6415523290634155,0.111739844,0.105072916,56,0.92749786,0.09292680025100708,0.8209346532821655,0.1858536,0.35813075,62,0.91881007,0.849602460861206,0.5728643536567688,0.13178664,0.12612736,56,0.8931586,0.6491460800170898,0.7016535401344299,0.06446737,0.1989398,64,0.8067645,0.2198762595653534,0.7075592279434204,0.03396687,0.024613142,62,0.76766074,0.9549978375434875,0.5965215563774109,0.090004325,0.18307543,56,0.71635777,0.6023720502853394,0.6702634692192078,0.047394335,0.1466515,63,0.55533665,0.7762025594711304,0.6443592309951782,0.13977653,0.14815742,56,0.5275152,0.7874717116355896,0.788038969039917,0.17570436,0.423922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2040,0,68106.41111111111,10.0,66,0.9877909,0.8765431642532349,0.734988808631897,0.13657719,0.06455541,56,0.93340176,0.2693309783935547,0.8127490282058716,0.12696733,0.374502,62,0.9230508,0.8492753505706787,0.5728962421417236,0.13144332,0.12610179,63,0.9225457,0.24295812845230103,0.6412259340286255,0.11117649,0.10594982,56,0.91447467,0.09295985847711563,0.8209335803985596,0.18591972,0.35813278,56,0.8876971,0.6496516466140747,0.7020852565765381,0.06260568,0.19603747,64,0.811354,0.21994461119174957,0.7075033187866211,0.033707917,0.024766505,62,0.76647717,0.9551708698272705,0.597071647644043,0.0896582,0.18463355,56,0.7384909,0.6027300953865051,0.6705150008201599,0.047628403,0.14545262,56,0.67935276,0.7850486636161804,0.7844129800796509,0.167099,0.43117398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2041,0,68139.74444444444,10.0,66,0.9863794,0.8765426874160767,0.7350211143493652,0.13654214,0.06426382,56,0.9380863,0.2682916820049286,0.8126710057258606,0.12834899,0.374658,56,0.9156641,0.09284116327762604,0.8206034898757935,0.18568233,0.35879308,63,0.91422844,0.2429376244544983,0.6413238048553467,0.111310825,0.105350316,62,0.9117338,0.849314272403717,0.572881281375885,0.13050342,0.12560856,56,0.8832596,0.6494626402854919,0.7022737264633179,0.06282282,0.19635528,64,0.8200181,0.21991978585720062,0.7075190544128418,0.03382665,0.024820626,56,0.73120135,0.6026397943496704,0.6704316139221191,0.04752642,0.14521033,56,0.71571183,0.7866432666778564,0.7843174934387207,0.17073321,0.43136507,62,0.7099384,0.9551942348480225,0.5969903469085693,0.08961159,0.1847716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2042,0,68173.07777777778,10.0,66,0.9865738,0.8766120672225952,0.7351691722869873,0.13691741,0.064523876,56,0.9341248,0.26772499084472656,0.812878429889679,0.12926236,0.37424314,56,0.93223476,0.09281765669584274,0.8205623030662537,0.18563531,0.3588754,63,0.9286076,0.24290326237678528,0.641410768032074,0.111668214,0.105306625,62,0.9086563,0.8493037223815918,0.5729488730430603,0.13093197,0.12617886,56,0.88764393,0.6495782136917114,0.7024245262145996,0.062659204,0.19617951,64,0.79808205,0.21989762783050537,0.7074576616287231,0.03358525,0.024851143,56,0.73537284,0.6024129390716553,0.6702922582626343,0.04709071,0.14517194,62,0.6726071,0.955066442489624,0.5970896482467651,0.089867175,0.18568605,56,0.6626379,0.7834344506263733,0.784342348575592,0.16495776,0.4313153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2043,0,68206.41111111111,10.0,66,0.986973,0.8765018582344055,0.7352815866470337,0.13701618,0.064453125,56,0.9318806,0.2686837315559387,0.8127442598342896,0.12834108,0.37451154,63,0.93111897,0.2428111732006073,0.6413097381591797,0.111068234,0.10587752,56,0.926611,0.09280133247375488,0.8209118843078613,0.18560266,0.35817623,62,0.91982114,0.8494487404823303,0.5729413628578186,0.13154542,0.12572682,56,0.8828934,0.6495625972747803,0.7019667625427246,0.06260544,0.19629592,64,0.80954665,0.21993067860603333,0.7074896097183228,0.03357847,0.024709284,56,0.7275171,0.6029362678527832,0.6705224514007568,0.047917664,0.1459946,62,0.7134633,0.9550182819366455,0.5960069298744202,0.08996338,0.18261719,56,0.6144861,0.7808085680007935,0.785068154335022,0.15910298,0.42986375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2044,0,68239.73333333334,11.0,66,0.98678404,0.8763744831085205,0.7351198196411133,0.13695377,0.06485838,63,0.9358487,0.24278640747070312,0.6413983702659607,0.11117895,0.10600829,56,0.932234,0.26854175329208374,0.8127596378326416,0.12797613,0.37448066,56,0.9296475,0.09285622835159302,0.820482075214386,0.18571246,0.35903585,62,0.9209783,0.8494022488594055,0.5730464458465576,0.13162923,0.12600756,56,0.8838339,0.6495042443275452,0.7016927003860474,0.06292355,0.19579625,64,0.80923843,0.21993151307106018,0.7074353694915771,0.03367527,0.024651587,56,0.7264151,0.6027308702468872,0.670508623123169,0.047472656,0.1455167,62,0.7188484,0.9549858570098877,0.5968099236488342,0.090028286,0.18443227,56,0.5761299,0.7834899425506592,0.7859196662902832,0.16653031,0.42816067,63,0.52358943,0.7758340835571289,0.6440091729164124,0.14017075,0.14576352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2045,0,68273.07777777778,11.0,66,0.9867183,0.8761703372001648,0.7350014448165894,0.13711667,0.06465173,56,0.9316175,0.2686123251914978,0.8125827312469482,0.1280069,0.37483448,63,0.9293018,0.24280591309070587,0.641599714756012,0.111383885,0.10547769,62,0.91688067,0.8493715524673462,0.5731216669082642,0.13117868,0.12623346,56,0.89914006,0.09287291765213013,0.8209498524665833,0.18574584,0.3581003,56,0.8830628,0.6494500637054443,0.7014793157577515,0.06329006,0.19638294,64,0.806773,0.2199523001909256,0.707467794418335,0.033650547,0.024735987,56,0.73035914,0.6025372743606567,0.6704437136650085,0.04741001,0.14577723,62,0.72097033,0.955028772354126,0.5970258712768555,0.089942396,0.18470538,56,0.57187676,0.7859371900558472,0.7867406606674194,0.16956437,0.42651874,63,0.532238,0.775985598564148,0.6444026231765747,0.14005482,0.14687127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2046,0,68306.4,11.0,66,0.98753816,0.8763281106948853,0.734960675239563,0.13700384,0.06476241,56,0.93554676,0.2682594358921051,0.8125748038291931,0.12821068,0.3748504,63,0.93153214,0.24266719818115234,0.6417766809463501,0.111766085,0.105032384,62,0.91580886,0.8494369983673096,0.5730598568916321,0.13115692,0.12645793,56,0.9107476,0.09298931062221527,0.8208702802658081,0.18597862,0.35825938,56,0.88417536,0.6495399475097656,0.7017765045166016,0.06273955,0.19558394,64,0.8028018,0.21998706459999084,0.7074891924858093,0.033551797,0.024731994,56,0.7347265,0.602821946144104,0.6704652905464172,0.047576487,0.14569795,62,0.7134542,0.9549140930175781,0.5979166626930237,0.090171754,0.18578792,56,0.62871826,0.7884482145309448,0.7867032289505005,0.17610407,0.42659348,63,0.522614,0.7760564088821411,0.64457106590271,0.13995582,0.14735192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
