label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.2463768115942029,0.3840579710144928,0.4420289855072464,0.7608695652173914
22,0.37681159420289856,0.34782608695652173,0.4782608695652174,0.6521739130434783
23,0.37681159420289856,0.34782608695652173,0.37198067632850246,0.4782608695652174
24,0.2608695652173913,0.3526570048309179,0.2898550724637681,0.5869565217391304
25,0.391304347826087,0.3695652173913044,0.391304347826087,0.5942028985507246
26,0.4057971014492754,0.18840579710144928,0.5471014492753623,0.4782608695652174
27,0.3695652173913043,0.4057971014492754,0.3768115942028986,0.4782608695652174
28,0.3333333333333333,0.30434782608695654,0.391304347826087,0.6376811594202898
29,0.34782608695652173,0.2608695652173913,0.6086956521739131,0.6376811594202898
30,0.3333333333333333,0.21739130434782608,0.5507246376811594,0.3333333333333333
41,0.3333333333333333,0.34782608695652173,0.7246376811594203,0.3333333333333333
41,0.5072463768115942,0.34782608695652173,0.5797101449275363,0.43478260869565216
40,0.6666666666666666,0.36231884057971014,0.572463768115942,0.3115942028985507
39,0.6666666666666666,0.2028985507246377,0.43478260869565216,0.37681159420289856
38,0.5144927536231885,0.34782608695652173,0.39855072463768115,0.28260869565217395
37,0.4927536231884058,0.37681159420289856,0.3586956521739131,0.2898550724637681
36,0.5869565217391304,0.2608695652173913,0.39855072463768115,0.2898550724637681
35,0.6763285024154589,0.4869565217391304,0.34782608695652173,0.32971014492753625
34,0.7536231884057971,0.3949275362318841,0.3333333333333333,0.3115942028985507
33,0.644927536231884,0.4057971014492754,0.2898550724637681,0.22705314009661837
32,0.6618357487922705,0.4057971014492754,0.2536231884057971,0.2463768115942029
31,0.6135265700483091,0.37681159420289856,0.27246376811594203,0.2318840579710145
31,0.5797101449275363,0.5024154589371981,0.2801932367149758,0.3007246376811594
10,0.6521739130434783,0.6521739130434783,0.2753623188405797,0.391304347826087
9,0.5507246376811594,0.6666666666666666,0.20289855072463767,0.3333333333333333
8,0.4347826086956522,0.4202898550724638,0.2028985507246377,0.2898550724637681
7,0.429951690821256,0.6231884057971014,0.21739130434782608,0.2463768115942029
6,0.2463768115942029,0.5362318840579711,0.30434782608695654,0.3333333333333333
5,0.427536231884058,0.4927536231884058,0.33695652173913043,0.3333333333333333
4,0.463768115942029,0.6086956521739131,0.2463768115942029,0.2946859903381642
3,0.391304347826087,0.6231884057971014,0.2560386473429952,0.28502415458937197
2,0.4782608695652174,0.8115942028985508,0.18840579710144928,0.2753623188405797
1,0.43478260869565216,0.7536231884057971,0.22705314009661837,0.2608695652173913
