label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.2463768115942029,0.3840579710144928,0.36231884057971014,0.5072463768115941,0.4420289855072464,0.7608695652173914
22,0.37681159420289856,0.34782608695652173,0.4492753623188406,0.45410628019323673,0.4782608695652174,0.6521739130434783
23,0.37681159420289856,0.34782608695652173,0.4492753623188406,0.42028985507246375,0.37198067632850246,0.4782608695652174
24,0.2608695652173913,0.3526570048309179,0.42028985507246375,0.42028985507246375,0.2898550724637681,0.5869565217391304
25,0.391304347826087,0.3695652173913044,0.47101449275362317,0.4154589371980677,0.391304347826087,0.5942028985507246
26,0.4057971014492754,0.18840579710144928,0.43478260869565216,0.46859903381642515,0.5471014492753623,0.4782608695652174
27,0.3695652173913043,0.4057971014492754,0.37681159420289856,0.42028985507246375,0.3768115942028986,0.4782608695652174
28,0.3333333333333333,0.30434782608695654,0.36231884057971014,0.391304347826087,0.391304347826087,0.6376811594202898
29,0.34782608695652173,0.2608695652173913,0.4782608695652174,0.3333333333333333,0.6086956521739131,0.6376811594202898
30,0.3333333333333333,0.21739130434782608,0.5797101449275363,0.4057971014492754,0.5507246376811594,0.3333333333333333
41,0.3333333333333333,0.34782608695652173,0.4782608695652174,0.40096618357487923,0.7246376811594203,0.3333333333333333
41,0.5072463768115942,0.34782608695652173,0.4782608695652174,0.35507246376811596,0.5797101449275363,0.43478260869565216
40,0.6666666666666666,0.36231884057971014,0.4782608695652174,0.4492753623188406,0.572463768115942,0.3115942028985507
39,0.6666666666666666,0.2028985507246377,0.7391304347826086,0.33333333333333337,0.43478260869565216,0.37681159420289856
38,0.5144927536231885,0.34782608695652173,0.7004830917874396,0.14492753623188406,0.39855072463768115,0.28260869565217395
37,0.4927536231884058,0.37681159420289856,0.7004830917874396,0.463768115942029,0.3586956521739131,0.2898550724637681
36,0.5869565217391304,0.2608695652173913,0.5942028985507246,0.463768115942029,0.39855072463768115,0.2898550724637681
35,0.6763285024154589,0.4869565217391304,0.42028985507246375,0.4444444444444444,0.34782608695652173,0.32971014492753625
34,0.7536231884057971,0.3949275362318841,0.48550724637681164,0.4492753623188406,0.3333333333333333,0.3115942028985507
33,0.644927536231884,0.4057971014492754,0.4818840579710145,0.34782608695652173,0.2898550724637681,0.22705314009661837
32,0.6618357487922705,0.4057971014492754,0.4492753623188406,0.34782608695652173,0.2536231884057971,0.2463768115942029
31,0.6135265700483091,0.37681159420289856,0.391304347826087,0.3768115942028986,0.27246376811594203,0.2318840579710145
31,0.5797101449275363,0.5024154589371981,0.42028985507246375,0.35507246376811596,0.2801932367149758,0.3007246376811594
10,0.6521739130434783,0.6521739130434783,0.36231884057971014,0.47101449275362317,0.2753623188405797,0.391304347826087
9,0.5507246376811594,0.6666666666666666,0.36231884057971014,0.45893719806763283,0.20289855072463767,0.3333333333333333
8,0.4347826086956522,0.4202898550724638,0.45507246376811594,0.36231884057971014,0.2028985507246377,0.2898550724637681
7,0.429951690821256,0.6231884057971014,0.37681159420289856,0.2753623188405797,0.21739130434782608,0.2463768115942029
6,0.2463768115942029,0.5362318840579711,0.427536231884058,0.4057971014492754,0.30434782608695654,0.3333333333333333
5,0.427536231884058,0.4927536231884058,0.31884057971014496,0.2608695652173913,0.33695652173913043,0.3333333333333333
4,0.463768115942029,0.6086956521739131,0.3671497584541063,0.4202898550724638,0.2463768115942029,0.2946859903381642
3,0.391304347826087,0.6231884057971014,0.30434782608695654,0.25120772946859904,0.2560386473429952,0.28502415458937197
2,0.4782608695652174,0.8115942028985508,0.33695652173913043,0.3536231884057971,0.18840579710144928,0.2753623188405797
1,0.43478260869565216,0.7536231884057971,0.42512077294685985,0.4565217391304348,0.22705314009661837,0.2608695652173913
