label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.2463768115942029,0.37681159420289856,0.36231884057971014,0.5362318840579711,0.4057971014492754,0.7391304347826086,0.4057971014492754,2022-03-20 02:57:41
21.0,0.2463768115942029,0.37681159420289856,0.36231884057971014,0.5362318840579711,0.4492753623188406,0.782608695652174,0.4057971014492754,2022-03-20 02:57:42
21.0,0.2463768115942029,0.391304347826087,,0.5362318840579711,0.4782608695652174,0.7536231884057971,0.4057971014492754,2022-03-20 02:57:45
21.0,0.2463768115942029,0.391304347826087,,0.463768115942029,0.43478260869565216,0.7101449275362319,0.4057971014492754,2022-03-20 02:57:50
21.0,0.2753623188405797,0.391304347826087,,0.463768115942029,0.43478260869565216,0.7101449275362319,0.4782608695652174,2022-03-20 02:57:51
22.0,0.37681159420289856,0.21739130434782608,,0.4927536231884058,0.391304347826087,0.6521739130434783,0.4492753623188406,2022-03-20 02:58:03
22.0,0.37681159420289856,0.2753623188405797,0.4492753623188406,0.3188405797101449,0.463768115942029,0.6521739130434783,0.4782608695652174,2022-03-20 02:58:06
22.0,0.37681159420289856,0.34782608695652173,0.4782608695652174,0.43478260869565216,0.4782608695652174,0.6521739130434783,0.4782608695652174,2022-03-20 02:58:10
22.0,0.391304347826087,0.34782608695652173,0.4782608695652174,0.43478260869565216,0.4782608695652174,0.6521739130434783,0.4782608695652174,2022-03-20 02:58:11
23.0,0.391304347826087,0.34782608695652173,0.36231884057971014,0.4057971014492754,0.4782608695652174,0.5797101449275363,0.42028985507246375,2022-03-20 02:58:26
23.0,0.391304347826087,0.3333333333333333,0.4057971014492754,0.42028985507246375,0.3188405797101449,0.4782608695652174,0.42028985507246375,2022-03-20 02:58:31
23.0,0.463768115942029,0.3333333333333333,0.4057971014492754,0.42028985507246375,0.3188405797101449,0.4782608695652174,0.42028985507246375,2022-03-20 02:58:32
24.0,0.2318840579710145,0.2608695652173913,0.42028985507246375,0.42028985507246375,0.2898550724637681,0.5362318840579711,0.4492753623188406,2022-03-20 02:58:43
24.0,0.2318840579710145,0.2608695652173913,0.42028985507246375,0.4927536231884058,0.2898550724637681,0.6376811594202898,0.4492753623188406,2022-03-20 02:58:44
24.0,0.2318840579710145,0.3333333333333333,0.42028985507246375,0.3333333333333333,0.2898550724637681,0.6231884057971014,0.43478260869565216,2022-03-20 02:58:47
24.0,0.2318840579710145,0.3333333333333333,0.37681159420289856,0.3333333333333333,0.2898550724637681,0.6231884057971014,0.43478260869565216,2022-03-20 02:58:48
24.0,0.2318840579710145,0.36231884057971014,0.391304347826087,0.2898550724637681,0.2898550724637681,0.6086956521739131,0.43478260869565216,2022-03-20 02:58:51
24.0,0.34782608695652173,0.36231884057971014,0.391304347826087,0.2898550724637681,0.2898550724637681,0.6086956521739131,0.43478260869565216,2022-03-20 02:58:52
25.0,0.391304347826087,0.37681159420289856,0.463768115942029,0.4782608695652174,0.30434782608695654,0.5942028985507246,0.43478260869565216,2022-03-20 02:59:07
25.0,0.391304347826087,0.37681159420289856,0.4782608695652174,0.4782608695652174,0.4492753623188406,0.5942028985507246,0.43478260869565216,2022-03-20 02:59:08
25.0,0.391304347826087,0.36231884057971014,0.3188405797101449,0.4927536231884058,0.4782608695652174,0.5942028985507246,0.43478260869565216,2022-03-20 02:59:11
25.0,0.391304347826087,0.36231884057971014,0.2608695652173913,0.2753623188405797,0.4782608695652174,0.4782608695652174,0.43478260869565216,2022-03-20 02:59:15
26.0,0.43478260869565216,0.18840579710144928,0.4927536231884058,0.4927536231884058,0.5362318840579711,0.4782608695652174,0.463768115942029,2022-03-20 02:59:29
