label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.2536231884057971,0.391304347826087,0.4420289855072464,0.746376811594203
22,0.38164251207729466,0.34782608695652173,0.4528985507246377,0.6521739130434783
23,0.41545893719806765,0.3405797101449275,0.3188405797101449,0.5120772946859904
24,0.25507246376811593,0.33043478260869563,0.2898550724637681,0.6014492753623188
25,0.391304347826087,0.3695652173913044,0.4202898550724638,0.536231884057971
26,0.42028985507246375,0.1884057971014493,0.5458937198067633,0.44565217391304346
27,0.3840579710144928,0.4057971014492754,0.5458937198067633,0.5362318840579711
28,0.391304347826087,0.30434782608695654,0.4565217391304348,0.6376811594202898
29,0.38164251207729466,0.2608695652173913,0.6086956521739131,0.463768115942029
30,0.38164251207729466,0.23550724637681159,0.6086956521739131,0.3333333333333333
41,0.38164251207729466,0.34782608695652173,0.7149758454106281,0.3333333333333333
41,0.4492753623188406,0.2463768115942029,0.5942028985507246,0.44202898550724634
40,0.5217391304347826,0.36231884057971014,0.5797101449275363,0.2608695652173913
39,0.6231884057971014,0.2028985507246377,0.43478260869565216,0.37681159420289856
38,0.4830917874396136,0.34782608695652173,0.39855072463768115,0.2801932367149758
37,0.4927536231884058,0.3768115942028986,0.36231884057971014,0.3236714975845411
36,0.6202898550724638,0.27898550724637683,0.41304347826086957,0.2898550724637681
35,0.6666666666666666,0.49275362318840576,0.3710144927536232,0.32753623188405795
34,0.6086956521739131,0.39710144927536234,0.31521739130434784,0.31304347826086953
33,0.6618357487922705,0.4057971014492754,0.2971014492753623,0.24637681159420288
32,0.6630434782608696,0.4057971014492754,0.2028985507246377,0.25
31,0.644927536231884,0.3768115942028986,0.2898550724637681,0.2318840579710145
31,0.572463768115942,0.49855072463768113,0.3526570048309179,0.30144927536231886
10,0.6376811594202898,0.6521739130434783,0.2753623188405797,0.3695652173913043
9,0.5603864734299517,0.6666666666666666,0.2222222222222222,0.33816425120772947
8,0.4347826086956522,0.4057971014492754,0.20652173913043478,0.2946859903381643
7,0.43478260869565216,0.6231884057971014,0.21159420289855074,0.25120772946859904
6,0.2463768115942029,0.48792270531400966,0.30434782608695654,0.3188405797101449
5,0.4094202898550725,0.5043478260869565,0.32608695652173914,0.3333333333333333
4,0.45507246376811594,0.6413043478260869,0.25507246376811593,0.2985507246376812
3,0.391304347826087,0.6014492753623188,0.2644927536231884,0.26811594202898553
2,0.4666666666666667,0.8115942028985508,0.2536231884057971,0.26811594202898553
1,0.43478260869565216,0.7681159420289855,0.2246376811594203,0.26811594202898553
