Time,UUID,RSSI,
20220319 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-105,
20220319 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
