label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.5538461538461539,0.7692307692307693,0.2846153846153846,0.4153846153846154
2,0.5076923076923077,0.7692307692307693,0.26153846153846155,0.35384615384615387
3,0.5538461538461539,0.6153846153846154,0.26153846153846155,0.4307692307692308
4,0.5230769230769231,0.6461538461538462,0.17692307692307693,0.26153846153846155
5,0.47692307692307695,0.5384615384615385,0.27692307692307694,0.3230769230769231
6,0.47692307692307695,0.6615384615384615,0.15384615384615385,0.38461538461538464
7,0.5846153846153846,0.6615384615384615,0.3230769230769231,0.4
8,0.5923076923076923,0.6153846153846154,0.2230769230769231,0.38461538461538464
9,0.576923076923077,0.5769230769230769,0.38461538461538464,0.4
10,0.7076923076923077,0.5153846153846154,0.38461538461538464,0.36923076923076925
31,0.7076923076923077,0.5461538461538462,0.3333333333333333,0.38461538461538464
31,0.6461538461538462,0.4461538461538462,0.4076923076923077,0.3076923076923077
32,0.8461538461538461,0.5153846153846154,0.3153846153846154,0.24615384615384617
33,0.8153846153846154,0.36923076923076925,0.35384615384615387,0.15384615384615385
34,0.6615384615384615,0.36923076923076925,0.4153846153846154,0.46153846153846156
35,0.7230769230769231,0.36923076923076925,0.35384615384615387,0.30000000000000004
36,0.7230769230769231,0.5846153846153846,0.3076923076923077,0.34615384615384615
36,0.5769230769230769,0.47692307692307695,0.4230769230769231,0.36923076923076925
20,0.5923076923076923,0.23076923076923078,0.5384615384615384,0.27692307692307694
19,0.5769230769230769,0.5692307692307692,0.5076923076923077,0.4
18,0.6153846153846154,0.49230769230769234,0.38461538461538464,0.3769230769230769
17,0.5846153846153846,0.5538461538461539,0.4307692307692308,0.48461538461538467
16,0.5384615384615384,0.46153846153846156,0.4076923076923077,0.4076923076923077
15,0.5461538461538462,0.5538461538461539,0.3230769230769231,0.47179487179487184
14,0.49743589743589745,0.43846153846153846,0.34615384615384615,0.39230769230769236
13,0.5538461538461539,0.43846153846153846,0.27692307692307694,0.4461538461538462
12,0.36410256410256414,0.5641025641025642,0.46153846153846156,0.3615384615384616
11,0.6,0.5230769230769231,0.3384615384615385,0.5538461538461539
