label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.5230769230769231,0.7692307692307693,0.27692307692307694,0.4307692307692308,0.46153846153846156
2,0.5230769230769231,0.7384615384615385,0.27692307692307694,0.35384615384615387,0.46153846153846156
3,0.5230769230769231,0.6153846153846154,0.27692307692307694,0.4307692307692308,0.46153846153846156
4,0.5230769230769231,0.6153846153846154,0.27692307692307694,0.26153846153846155,0.46153846153846156
5,0.5025641025641026,0.6923076923076923,0.27692307692307694,0.36923076923076925,0.48461538461538467
6,0.6,0.5846153846153846,0.27692307692307694,0.38461538461538464,0.48461538461538467
7,0.5846153846153846,0.6615384615384615,0.3384615384615385,0.38461538461538464,0.4307692307692308
8,0.5923076923076923,0.6153846153846154,0.27692307692307694,0.38461538461538464,0.4307692307692308
9,0.576923076923077,0.5538461538461539,0.4461538461538462,0.23076923076923078,0.46153846153846156
10,0.7076923076923077,0.5153846153846154,0.18461538461538463,0.36923076923076925,0.5153846153846154
31,0.7,0.5461538461538462,0.3153846153846154,0.3230769230769231,0.46153846153846156
31,0.7,0.4461538461538462,0.4076923076923077,0.3384615384615385,0.4307692307692308
32,0.7,0.5153846153846154,0.4,0.24615384615384617,0.5846153846153846
33,0.8,0.4307692307692308,0.38461538461538464,0.15384615384615385,0.4
34,0.6615384615384615,0.4307692307692308,0.4461538461538462,0.15384615384615385,0.5076923076923077
35,0.6153846153846154,0.5538461538461539,0.35384615384615387,0.23076923076923078,0.49230769230769234
36,0.6615384615384615,0.5538461538461539,0.3076923076923077,0.34615384615384615,0.6230769230769231
36,0.6153846153846154,0.4307692307692308,0.5076923076923077,0.3333333333333333,0.6461538461538462
20,0.5923076923076923,0.3230769230769231,0.5384615384615384,0.27692307692307694,0.6307692307692307
19,0.6384615384615384,0.5692307692307692,0.4,0.4307692307692308,0.6
18,0.7076923076923077,0.5692307692307692,0.4,0.3769230769230769,0.7230769230769232
17,0.5230769230769231,0.5692307692307692,0.4307692307692308,0.48461538461538467,0.7230769230769232
16,0.5230769230769231,0.46153846153846156,0.4307692307692308,0.48461538461538467,0.38461538461538464
15,0.46923076923076923,0.476923076923077,0.3230769230769231,0.49230769230769234,0.38461538461538464
14,0.45384615384615384,0.42307692307692313,0.34615384615384615,0.39230769230769236,0.5846153846153846
13,0.5538461538461539,0.4076923076923077,0.27692307692307694,0.4461538461538462,0.6
12,0.3230769230769231,0.5692307692307692,0.46153846153846156,0.4461538461538462,0.5076923076923077
11,0.49230769230769234,0.5230769230769231,0.46153846153846156,0.5923076923076923,0.7692307692307693
