label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5538461538461539,0.7692307692307693,0.4538461538461539,0.4538461538461539,0.2846153846153846,0.4153846153846154
2,0.5,0.7692307692307693,0.4461538461538462,0.4538461538461539,0.2846153846153846,0.35384615384615387
3,0.5384615384615385,0.6153846153846154,0.4769230769230769,0.4076923076923077,0.26153846153846155,0.4307692307692308
4,0.5,0.6461538461538462,0.35384615384615387,0.5,0.17692307692307693,0.26153846153846155
5,0.5025641025641026,0.5897435897435898,0.4205128205128205,0.4102564102564103,0.27692307692307694,0.3230769230769231
6,0.6,0.6230769230769231,0.42307692307692313,0.5692307692307692,0.15384615384615385,0.3769230769230769
7,0.5615384615384615,0.6615384615384615,0.42307692307692313,0.5692307692307692,0.3384615384615385,0.45384615384615384
8,0.5923076923076923,0.6153846153846154,0.5076923076923077,0.5307692307692308,0.2230769230769231,0.38461538461538464
9,0.576923076923077,0.5769230769230769,0.46153846153846156,0.4,0.38461538461538464,0.3153846153846154
10,0.7076923076923077,0.5153846153846154,0.5538461538461539,0.4538461538461539,0.2153846153846154,0.36923076923076925
31,0.7076923076923077,0.5538461538461539,0.4153846153846154,0.4358974358974359,0.3333333333333333,0.36410256410256414
31,0.6461538461538462,0.4461538461538462,0.5384615384615384,0.4,0.4076923076923077,0.3384615384615385
32,0.8384615384615385,0.5153846153846154,0.5923076923076923,0.45384615384615384,0.3153846153846154,0.24615384615384617
33,0.8153846153846154,0.36923076923076925,0.47692307692307695,0.48461538461538467,0.38461538461538464,0.15384615384615385
34,0.6153846153846154,0.4153846153846154,0.6461538461538462,0.38461538461538464,0.4153846153846154,0.3769230769230769
35,0.6692307692307693,0.5538461538461539,0.7076923076923077,0.5461538461538462,0.35384615384615387,0.30000000000000004
36,0.6076923076923078,0.4538461538461539,0.7,0.5153846153846154,0.3076923076923077,0.34615384615384615
36,0.5743589743589744,0.4666666666666666,0.6923076923076922,0.4102564102564103,0.4051282051282052,0.3333333333333333
20,0.5923076923076923,0.3230769230769231,0.7,0.5461538461538462,0.5153846153846153,0.27692307692307694
19,0.6102564102564102,0.5692307692307692,0.7384615384615385,0.5179487179487179,0.47179487179487173,0.4102564102564103
18,0.6615384615384616,0.42307692307692313,0.7307692307692308,0.6307692307692307,0.38461538461538464,0.3769230769230769
17,0.5846153846153846,0.5538461538461539,0.6615384615384616,0.676923076923077,0.4153846153846154,0.48461538461538467
16,0.5538461538461539,0.46153846153846156,0.7076923076923077,0.6846153846153846,0.4076923076923077,0.4076923076923077
15,0.5076923076923077,0.476923076923077,0.6615384615384615,0.6564102564102564,0.33846153846153854,0.47179487179487184
14,0.49743589743589745,0.4307692307692308,0.6102564102564102,0.5589743589743589,0.3333333333333333,0.4153846153846154
13,0.5538461538461539,0.4076923076923077,0.6000000000000001,0.6076923076923078,0.27692307692307694,0.4461538461538462
12,0.36410256410256414,0.5641025641025642,0.5846153846153846,0.6564102564102564,0.4615384615384615,0.38974358974358975
11,0.5461538461538462,0.5230769230769231,0.6076923076923078,0.823076923076923,0.3307692307692308,0.5923076923076923
