label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.5538461538461539,0.7692307692307693,0.49230769230769234,0.46153846153846156,0.2923076923076923,0.4,0.3230769230769231,2022-03-19 21:08:12
1.0,0.5538461538461539,0.7692307692307693,0.4153846153846154,0.4461538461538462,0.27692307692307694,0.4307692307692308,0.5076923076923077,2022-03-19 21:08:14
2.0,0.5076923076923077,0.7384615384615385,0.4461538461538462,0.46153846153846156,0.3076923076923077,0.35384615384615387,0.5230769230769231,2022-03-19 21:08:24
2.0,0.49230769230769234,0.8,0.4461538461538462,0.4461538461538462,0.26153846153846155,0.35384615384615387,0.46153846153846156,2022-03-19 21:08:32
3.0,0.5230769230769231,0.6153846153846154,0.4461538461538462,0.36923076923076925,0.24615384615384617,0.4307692307692308,0.4307692307692308,2022-03-19 21:08:42
3.0,0.5538461538461539,0.6153846153846154,0.5076923076923077,0.4461538461538462,0.27692307692307694,0.4307692307692308,0.5230769230769231,2022-03-19 21:08:47
4.0,0.47692307692307695,0.6461538461538462,0.35384615384615387,0.4461538461538462,0.2153846153846154,0.26153846153846155,0.46153846153846156,2022-03-19 21:09:02
4.0,0.5230769230769231,0.6461538461538462,0.35384615384615387,0.5538461538461539,0.13846153846153847,0.26153846153846155,0.4307692307692308,2022-03-19 21:09:07
5.0,0.47692307692307695,0.5538461538461539,0.47692307692307695,0.36923076923076925,0.27692307692307694,0.3384615384615385,0.5230769230769231,2022-03-19 21:09:17
5.0,0.47692307692307695,0.6923076923076923,0.46153846153846156,0.3384615384615385,0.27692307692307694,0.26153846153846155,0.5230769230769231,2022-03-19 21:09:22
5.0,0.5538461538461539,0.5230769230769231,0.3230769230769231,0.5230769230769231,0.27692307692307694,0.36923076923076925,0.4461538461538462,2022-03-19 21:09:27
6.0,0.6,0.6615384615384615,0.4,0.5692307692307692,0.15384615384615385,0.36923076923076925,0.5692307692307692,2022-03-19 21:09:37
6.0,0.6,0.5846153846153846,0.4461538461538462,0.5692307692307692,0.15384615384615385,0.38461538461538464,0.5692307692307692,2022-03-19 21:09:42
7.0,0.5846153846153846,0.6615384615384615,0.46153846153846156,0.5692307692307692,0.3230769230769231,0.4,0.4307692307692308,2022-03-19 21:09:52
7.0,0.5384615384615384,0.6615384615384615,0.38461538461538464,,0.35384615384615387,0.5076923076923077,0.36923076923076925,2022-03-19 21:09:57
8.0,0.6153846153846154,0.6153846153846154,0.5076923076923077,0.46153846153846156,0.16923076923076924,0.38461538461538464,0.5692307692307692,2022-03-19 21:10:18
8.0,0.5692307692307692,0.6153846153846154,0.5076923076923077,0.6,0.27692307692307694,0.38461538461538464,0.46153846153846156,2022-03-19 21:10:23
9.0,0.7076923076923077,0.5538461538461539,0.46153846153846156,0.4,0.4461538461538462,0.4,0.5230769230769231,2022-03-19 21:10:38
9.0,0.4461538461538462,0.6,0.46153846153846156,0.4,0.3230769230769231,0.23076923076923078,0.46153846153846156,2022-03-19 21:10:43
