label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
12,0.543859649122807,0.43274853801169594,0.43859649122807015,0.7982456140350878,0.22807017543859648,0.2807017543859649
15,0.39473684210526316,0.39473684210526316,0.5350877192982456,0.7982456140350878,0.3333333333333333,0.47368421052631576
18,0.5672514619883041,0.3742690058479532,0.45614035087719296,0.7894736842105263,0.3421052631578947,0.39181286549707606
36,0.5263157894736842,0.38596491228070173,0.6140350877192983,0.5614035087719298,0.47368421052631576,0.3859649122807018
36,0.38596491228070173,0.45614035087719296,0.7982456140350878,0.5,0.38596491228070173,0.3859649122807018
33,0.7807017543859649,0.3070175438596491,0.4649122807017544,0.3684210526315789,0.38596491228070173,0.2807017543859649
31,0.7017543859649122,0.39473684210526316,0.5087719298245614,0.3508771929824561,0.3508771929824561,0.18421052631578946
31,0.5087719298245614,0.49122807017543857,0.48245614035087714,0.4649122807017544,0.22807017543859648,0.14035087719298245
34,0.49122807017543857,0.3684210526315789,0.48245614035087714,0.2982456140350877,0.2982456140350877,0.14035087719298245
36,0.6052631578947368,0.3684210526315789,0.6842105263157895,0.5789473684210527,0.3333333333333333,0.3421052631578947
39,0.42105263157894735,0.14035087719298245,0.6842105263157895,0.5263157894736842,0.3333333333333333,0.49122807017543857
41,0.42105263157894735,0.3157894736842105,0.40350877192982454,0.38596491228070173,0.5877192982456141,0.6228070175438596
41,0.43859649122807015,0.3333333333333333,0.6140350877192983,0.3157894736842105,0.5877192982456141,0.5614035087719298
38,0.43859649122807015,0.40350877192982454,0.8421052631578947,0.38596491228070173,0.543859649122807,0.39473684210526316
36,0.5526315789473684,0.45614035087719296,0.6432748538011696,0.47368421052631576,0.3333333333333333,0.3421052631578947
36,0.5263157894736842,0.38596491228070173,0.6432748538011696,0.543859649122807,0.08771929824561403,0.4298245614035088
18,0.5350877192982456,0.45614035087719296,0.6403508771929824,0.38596491228070173,0.32456140350877194,0.4298245614035088
15,0.4298245614035088,0.45614035087719296,0.5029239766081871,0.6257309941520468,0.30409356725146197,0.5555555555555555
12,0.543859649122807,0.5087719298245614,0.5175438596491228,0.7309941520467836,0.3070175438596491,0.391812865497076
