label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.543859649122807,0.43274853801169594,0.22807017543859648,0.2807017543859649,0.6140350877192983
15,0.39473684210526316,0.39473684210526316,0.3333333333333333,0.47368421052631576,0.7192982456140351
18,0.5672514619883041,0.3742690058479532,0.3421052631578947,0.39181286549707606,0.7192982456140351
36,0.5263157894736842,0.38596491228070173,0.47368421052631576,0.3859649122807018,0.6140350877192983
36,0.38596491228070173,0.45614035087719296,0.38596491228070173,0.3859649122807018,0.6140350877192983
33,0.7807017543859649,0.3070175438596491,0.38596491228070173,0.2807017543859649,0.5175438596491229
31,0.7017543859649122,0.39473684210526316,0.3508771929824561,0.18421052631578946,0.47368421052631576
31,0.5087719298245614,0.49122807017543857,0.22807017543859648,0.14035087719298245,0.4035087719298246
34,0.49122807017543857,0.3684210526315789,0.2982456140350877,0.14035087719298245,0.5789473684210527
36,0.6052631578947368,0.3684210526315789,0.3333333333333333,0.3421052631578947,0.6491228070175439
39,0.42105263157894735,0.14035087719298245,0.3333333333333333,0.49122807017543857,0.543859649122807
41,0.42105263157894735,0.3157894736842105,0.5877192982456141,0.6228070175438596,0.42105263157894735
41,0.43859649122807015,0.3333333333333333,0.5877192982456141,0.5614035087719298,0.49122807017543857
38,0.43859649122807015,0.40350877192982454,0.543859649122807,0.39473684210526316,0.6140350877192983
36,0.5526315789473684,0.45614035087719296,0.3333333333333333,0.3421052631578947,0.5877192982456141
36,0.5263157894736842,0.38596491228070173,0.08771929824561403,0.4298245614035088,0.6403508771929824
18,0.5350877192982456,0.45614035087719296,0.32456140350877194,0.4298245614035088,0.6403508771929824
15,0.4298245614035088,0.45614035087719296,0.30409356725146197,0.5555555555555555,0.6198830409356725
12,0.543859649122807,0.5087719298245614,0.3070175438596491,0.391812865497076,0.6432748538011697
