label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
12,0.543859649122807,0.43274853801169594,0.4035087719298245,0.7368421052631579,0.22807017543859645,0.39181286549707606,0.6432748538011696
15,0.4502923976608187,0.3684210526315789,0.5614035087719298,0.7076023391812866,0.2982456140350877,0.4152046783625731,0.6783625730994153
18,0.5672514619883041,0.3742690058479532,0.52046783625731,0.7192982456140351,0.3684210526315789,0.39181286549707606,0.7426900584795323
36,0.5263157894736842,0.38596491228070173,0.6140350877192983,0.587719298245614,0.47368421052631576,0.42543859649122806,0.6140350877192983
36,0.5438596491228069,0.40350877192982454,0.7982456140350878,0.5,0.38596491228070173,0.42105263157894735,0.6052631578947368
33,0.7807017543859649,0.3070175438596491,0.4649122807017544,0.3684210526315789,0.38596491228070173,0.3070175438596491,0.5175438596491229
31,0.5789473684210527,0.39473684210526316,0.5087719298245614,0.3508771929824561,0.2982456140350877,0.18421052631578946,0.47368421052631576
31,0.5526315789473684,0.49122807017543857,0.48245614035087714,0.4649122807017544,0.22807017543859648,0.23684210526315788,0.4035087719298246
34,0.49122807017543857,0.3684210526315789,0.7105263157894737,0.42105263157894735,0.2982456140350877,0.4649122807017544,0.5789473684210527
36,0.6052631578947368,0.39473684210526316,0.6842105263157895,0.5350877192982456,0.22807017543859648,0.3421052631578947,0.5964912280701755
39,0.42105263157894735,0.14035087719298245,0.7894736842105263,0.5263157894736842,0.6491228070175439,0.49122807017543857,0.543859649122807
41,0.5087719298245614,0.3157894736842105,0.40350877192982454,0.38596491228070173,0.5877192982456141,0.6228070175438596,0.42105263157894735
41,0.5175438596491228,0.32456140350877194,0.6140350877192983,0.35964912280701755,0.631578947368421,0.49122807017543857,0.49122807017543857
38,0.5,0.40350877192982454,0.8421052631578947,0.38596491228070173,0.543859649122807,0.39473684210526316,0.6140350877192983
36,0.5964912280701754,0.43859649122807015,0.6432748538011696,0.47368421052631576,0.38011695906432746,0.34502923976608185,0.5906432748538012
36,0.5263157894736842,0.3771929824561403,0.5877192982456141,0.5526315789473684,0.22807017543859648,0.4298245614035088,0.6403508771929824
18,0.5350877192982456,0.45614035087719296,0.6403508771929824,0.38596491228070173,0.32456140350877194,0.40350877192982454,0.7807017543859649
15,0.40350877192982454,0.3216374269005848,0.5029239766081871,0.6257309941520468,0.30409356725146197,0.5555555555555555,0.6198830409356725
12,0.3333333333333333,0.5906432748538012,0.49122807017543857,0.7309941520467836,0.34502923976608185,0.391812865497076,0.6432748538011697
