Time,UUID,RSSI,
20220320 23:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 23:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 23:03:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:03:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:03:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:03:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:03:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:03:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:03:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 23:03:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 23:03:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:03:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:03:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:03:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:03:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:03:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:03:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 23:03:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:03:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:03:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:03:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:03:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:03:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:03:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:03:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:03:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:03:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:03:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 23:03:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:03:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:03:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:03:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:03:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:03:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:03:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:03:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:03:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:04:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:04:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:04:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:04:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:04:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:04:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:04:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:04:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 23:04:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:04:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:04:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:04:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:04:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:04:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:04:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 23:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 23:04:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
