label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.5614035087719298,0.43859649122807015,0.3508771929824561,0.8070175438596491,0.22807017543859648,0.5789473684210527,0.7192982456140351,2022-03-20 23:03:36
12.0,0.49122807017543857,0.43859649122807015,0.3333333333333333,0.6140350877192983,0.22807017543859648,0.3157894736842105,0.7017543859649122,2022-03-20 23:03:41
12.0,0.5789473684210527,0.42105263157894735,0.5263157894736842,0.7894736842105263,0.22807017543859648,0.2807017543859649,0.5087719298245614,2022-03-20 23:03:46
15.0,0.38596491228070173,0.42105263157894735,0.543859649122807,0.6842105263157895,0.22807017543859648,0.47368421052631576,0.5964912280701754,2022-03-20 23:04:01
15.0,0.5614035087719298,0.3684210526315789,0.6140350877192983,0.7017543859649122,0.22807017543859648,0.43859649122807015,0.5964912280701754,2022-03-20 23:04:06
15.0,0.40350877192982454,0.3157894736842105,0.5263157894736842,0.7368421052631579,0.43859649122807015,0.3333333333333333,0.8421052631578947,2022-03-20 23:04:11
18.0,0.543859649122807,0.38596491228070173,0.5263157894736842,0.7894736842105263,0.47368421052631576,0.45614035087719296,0.8771929824561403,2022-03-20 23:04:21
18.0,0.543859649122807,0.47368421052631576,0.45614035087719296,0.7894736842105263,0.42105263157894735,0.3333333333333333,0.5789473684210527,2022-03-20 23:04:26
18.0,0.6140350877192983,0.2631578947368421,0.5789473684210527,0.5789473684210527,0.21052631578947367,0.38596491228070173,0.7719298245614035,2022-03-20 23:04:31
36.0,0.6140350877192983,0.38596491228070173,0.6842105263157895,0.5087719298245614,0.47368421052631576,0.3157894736842105,0.6140350877192983,2022-03-20 23:04:44
36.0,0.6140350877192983,0.38596491228070173,0.6842105263157895,0.5087719298245614,0.47368421052631576,0.42105263157894735,0.6140350877192983,2022-03-20 23:04:45
36.0,0.43859649122807015,0.38596491228070173,0.543859649122807,0.6666666666666666,0.47368421052631576,0.42105263157894735,0.6140350877192983,2022-03-20 23:04:46
36.0,0.43859649122807015,0.38596491228070173,0.543859649122807,0.6666666666666666,0.47368421052631576,0.543859649122807,0.6140350877192983,2022-03-20 23:04:47
36.0,0.7017543859649122,0.45614035087719296,0.8245614035087719,0.43859649122807015,0.5263157894736842,0.42105263157894735,0.631578947368421,2022-03-20 23:05:06
36.0,0.38596491228070173,0.3508771929824561,0.7719298245614035,0.5614035087719298,0.24561403508771928,0.42105263157894735,0.5789473684210527,2022-03-20 23:05:11
33.0,0.7719298245614035,0.47368421052631576,0.5087719298245614,0.43859649122807015,0.38596491228070173,0.2807017543859649,0.5789473684210527,2022-03-20 23:05:24
33.0,0.7894736842105263,0.14035087719298245,0.42105263157894735,0.2982456140350877,0.38596491228070173,0.3333333333333333,0.45614035087719296,2022-03-20 23:05:29
31.0,0.45614035087719296,0.3333333333333333,0.45614035087719296,0.3508771929824561,0.24561403508771928,0.22807017543859648,0.45614035087719296,2022-03-20 23:05:44
31.0,0.7017543859649122,0.45614035087719296,0.5614035087719298,0.3508771929824561,0.3508771929824561,0.14035087719298245,0.49122807017543857,2022-03-20 23:05:49
31.0,0.5087719298245614,0.5087719298245614,0.5614035087719298,0.43859649122807015,0.22807017543859648,0.14035087719298245,0.2982456140350877,2022-03-20 23:06:04
31.0,0.5964912280701754,0.47368421052631576,0.40350877192982454,0.49122807017543857,0.22807017543859648,0.3333333333333333,0.5087719298245614,2022-03-20 23:06:09
34.0,0.5964912280701754,0.3684210526315789,0.7543859649122807,0.2982456140350877,0.3684210526315789,0.43859649122807015,0.5789473684210527,2022-03-20 23:06:34
34.0,0.38596491228070173,0.3684210526315789,0.6666666666666666,0.543859649122807,0.22807017543859648,0.49122807017543857,0.5789473684210527,2022-03-20 23:06:39
36.0,0.6666666666666666,0.3508771929824561,0.6842105263157895,0.49122807017543857,0.12280701754385964,0.40350877192982454,0.543859649122807,2022-03-20 23:06:54
36.0,0.543859649122807,0.43859649122807015,0.6842105263157895,0.5789473684210527,0.3333333333333333,0.2807017543859649,0.6491228070175439,2022-03-20 23:06:59
39.0,0.42105263157894735,0.14035087719298245,0.7894736842105263,0.5263157894736842,0.6491228070175439,0.49122807017543857,0.543859649122807,2022-03-20 23:07:22
41.0,0.47368421052631576,0.3684210526315789,0.42105263157894735,0.43859649122807015,0.5263157894736842,0.5964912280701754,0.43859649122807015,2022-03-20 23:07:45
41.0,0.543859649122807,0.2631578947368421,0.38596491228070173,0.3333333333333333,0.6491228070175439,0.6491228070175439,0.40350877192982454,2022-03-20 23:07:50
41.0,0.5964912280701754,0.3157894736842105,0.6491228070175439,0.40350877192982454,0.49122807017543857,0.5614035087719298,0.543859649122807,2022-03-20 23:08:05
41.0,0.43859649122807015,0.3333333333333333,0.5789473684210527,0.3157894736842105,0.7719298245614035,0.42105263157894735,0.43859649122807015,2022-03-20 23:08:10
38.0,0.5263157894736842,0.40350877192982454,0.8421052631578947,0.38596491228070173,0.543859649122807,0.3684210526315789,0.6140350877192983,2022-03-20 23:08:30
38.0,0.47368421052631576,0.40350877192982454,0.8421052631578947,0.38596491228070173,0.543859649122807,0.42105263157894735,0.6140350877192983,2022-03-20 23:08:35
36.0,0.6842105263157895,0.40350877192982454,0.22807017543859648,0.47368421052631576,0.47368421052631576,0.3508771929824561,0.543859649122807,2022-03-20 23:08:45
36.0,0.7017543859649122,0.43859649122807015,0.8596491228070176,0.5614035087719298,0.42105263157894735,0.3508771929824561,0.631578947368421,2022-03-20 23:08:50
36.0,0.40350877192982454,0.47368421052631576,0.8421052631578947,0.38596491228070173,0.24561403508771928,0.3333333333333333,0.5964912280701754,2022-03-20 23:08:55
36.0,0.40350877192982454,0.38596491228070173,0.5087719298245614,0.543859649122807,0.3684210526315789,0.49122807017543857,0.5964912280701754,2022-03-20 23:09:06
36.0,0.6491228070175439,0.3684210526315789,0.6666666666666666,0.5614035087719298,0.08771929824561403,0.3684210526315789,0.6842105263157895,2022-03-20 23:09:11
18.0,0.47368421052631576,0.3684210526315789,0.6666666666666666,0.38596491228070173,0.2982456140350877,0.40350877192982454,0.7192982456140351,2022-03-20 23:09:31
18.0,0.5964912280701754,0.543859649122807,0.6140350877192983,0.38596491228070173,0.3508771929824561,0.40350877192982454,0.8421052631578947,2022-03-20 23:09:36
15.0,0.5087719298245614,0.6842105263157895,0.5263157894736842,0.7192982456140351,0.45614035087719296,0.43859649122807015,0.631578947368421,2022-03-20 23:09:51
15.0,0.3508771929824561,0.14035087719298245,0.49122807017543857,0.5789473684210527,0.22807017543859648,0.6140350877192983,0.631578947368421,2022-03-20 23:09:56
15.0,0.3508771929824561,0.14035087719298245,0.49122807017543857,0.5789473684210527,0.22807017543859648,0.6140350877192983,0.5964912280701754,2022-03-20 23:09:59
12.0,0.543859649122807,0.631578947368421,0.5964912280701754,0.7192982456140351,0.42105263157894735,0.45614035087719296,0.631578947368421,2022-03-20 23:10:09
12.0,0.22807017543859648,0.631578947368421,0.43859649122807015,0.7017543859649122,0.21052631578947367,0.3508771929824561,0.543859649122807,2022-03-20 23:10:14
12.0,0.22807017543859648,0.5087719298245614,0.43859649122807015,0.7719298245614035,0.40350877192982454,0.3684210526315789,0.7543859649122807,2022-03-20 23:10:19
