label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
12,0.39473684210526316,0.42105263157894735,0.22807017543859648,0.39181286549707606
15,0.39473684210526316,0.42105263157894735,0.2982456140350877,0.4152046783625731
18,0.39473684210526316,0.4298245614035088,0.3157894736842105,0.35964912280701755
36,0.5555555555555556,0.3859649122807018,0.47368421052631576,0.3684210526315789
36,0.5555555555555556,0.3508771929824561,0.24561403508771928,0.42105263157894735
33,0.7719298245614035,0.14035087719298245,0.38596491228070173,0.3070175438596491
31,0.5789473684210527,0.39473684210526316,0.3508771929824561,0.14035087719298245
31,0.5526315789473684,0.39473684210526316,0.22807017543859648,0.3333333333333333
34,0.49122807017543857,0.39473684210526316,0.2982456140350877,0.43859649122807015
36,0.6666666666666666,0.43859649122807015,0.2982456140350877,0.2807017543859649
39,0.42105263157894735,0.14035087719298245,0.6491228070175439,0.2807017543859649
41,0.5087719298245614,0.2631578947368421,0.6491228070175439,0.5964912280701754
41,0.5964912280701754,0.32456140350877194,0.7719298245614035,0.5614035087719298
38,0.47368421052631576,0.40350877192982454,0.543859649122807,0.39473684210526316
36,0.40350877192982454,0.40350877192982454,0.24561403508771928,0.3333333333333333
36,0.40350877192982454,0.3684210526315789,0.3684210526315789,0.3333333333333333
18,0.40350877192982454,0.45614035087719296,0.2982456140350877,0.40350877192982454
15,0.40350877192982454,0.14035087719298245,0.3421052631578947,0.5263157894736842
12,0.22807017543859648,0.631578947368421,0.42105263157894735,0.391812865497076
