label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,0.45614035087719296,0.7017543859649122,,0.3157894736842105,0.2982456140350877,0.3684210526315789,,2022-03-20 03:19:27
2.0,0.47368421052631576,0.7192982456140351,0.45614035087719296,0.19298245614035087,0.3157894736842105,0.3684210526315789,0.3333333333333333,2022-03-20 03:19:32
5.0,,0.5789473684210527,0.42105263157894735,0.45614035087719296,,0.3157894736842105,,2022-03-20 03:19:52
5.0,0.5789473684210527,,,,0.3157894736842105,0.42105263157894735,,2022-03-20 03:19:57
8.0,0.6491228070175439,0.7192982456140351,0.43859649122807015,0.2807017543859649,0.22807017543859648,,,2022-03-20 03:20:17
8.0,0.5263157894736842,,0.47368421052631576,0.49122807017543857,0.17543859649122806,0.40350877192982454,0.45614035087719296,2022-03-20 03:20:22
31.0,0.5087719298245614,0.6140350877192983,0.631578947368421,,,0.19298245614035087,0.5263157894736842,2022-03-20 03:20:47
31.0,0.6666666666666666,0.3684210526315789,0.5789473684210527,0.3684210526315789,,,0.40350877192982454,2022-03-20 03:20:52
31.0,,0.543859649122807,,0.40350877192982454,0.2982456140350877,,0.2807017543859649,2022-03-20 03:21:07
31.0,0.6842105263157895,0.42105263157894735,0.3684210526315789,0.3333333333333333,0.12280701754385964,0.3333333333333333,,2022-03-20 03:21:12
31.0,0.6842105263157895,0.45614035087719296,0.43859649122807015,0.47368421052631576,,,0.5263157894736842,2022-03-20 03:21:14
34.0,0.6666666666666666,,,0.3157894736842105,,0.3157894736842105,0.5087719298245614,2022-03-20 03:21:40
34.0,,0.5263157894736842,0.7719298245614035,0.543859649122807,0.3157894736842105,0.3684210526315789,,2022-03-20 03:21:45
36.0,0.5614035087719298,0.42105263157894735,,0.5614035087719298,0.40350877192982454,,,2022-03-20 03:22:05
36.0,0.6491228070175439,,,,0.40350877192982454,0.3508771929824561,,2022-03-20 03:22:10
36.0,,,,0.543859649122807,0.40350877192982454,0.3333333333333333,0.7368421052631579,2022-03-20 03:22:15
36.0,,0.43859649122807015,,,0.2982456140350877,0.3508771929824561,,2022-03-20 03:22:50
36.0,0.631578947368421,0.49122807017543857,0.8421052631578947,,0.5263157894736842,0.3684210526315789,,2022-03-20 03:22:55
33.0,,,,0.38596491228070173,0.2982456140350877,0.3157894736842105,0.2807017543859649,2022-03-20 03:23:20
33.0,0.6842105263157895,0.5263157894736842,0.6666666666666666,0.38596491228070173,0.40350877192982454,,,2022-03-20 03:23:25
33.0,,,0.5789473684210527,0.45614035087719296,0.40350877192982454,0.38596491228070173,0.6140350877192983,2022-03-20 03:23:30
31.0,0.6842105263157895,,0.43859649122807015,,0.22807017543859648,0.2982456140350877,0.38596491228070173,2022-03-20 03:23:54
31.0,0.6491228070175439,0.5964912280701754,0.543859649122807,0.43859649122807015,0.22807017543859648,0.3508771929824561,0.38596491228070173,2022-03-20 03:23:59
31.0,,0.42105263157894735,0.47368421052631576,0.24561403508771928,0.2631578947368421,0.17543859649122806,0.38596491228070173,2022-03-20 03:24:04
31.0,,0.5263157894736842,0.3333333333333333,,0.2807017543859649,0.3508771929824561,,2022-03-20 03:24:25
31.0,0.6140350877192983,0.5964912280701754,0.38596491228070173,0.3684210526315789,,0.2807017543859649,0.543859649122807,2022-03-20 03:24:30
34.0,,0.19298245614035087,,0.40350877192982454,0.3684210526315789,0.45614035087719296,,2022-03-20 03:24:55
34.0,,,0.7543859649122807,,,0.47368421052631576,0.49122807017543857,2022-03-20 03:25:00
36.0,0.5263157894736842,0.47368421052631576,0.5789473684210527,0.5614035087719298,,,,2022-03-20 03:25:20
36.0,,,,0.49122807017543857,,,0.7017543859649122,2022-03-20 03:25:25
36.0,0.5964912280701754,0.43859649122807015,0.47368421052631576,,0.38596491228070173,,0.543859649122807,2022-03-20 03:25:45
36.0,,0.40350877192982454,0.6842105263157895,0.42105263157894735,,0.3508771929824561,0.6666666666666666,2022-03-20 03:25:50
18.0,,,,0.47368421052631576,0.3684210526315789,0.24561403508771928,0.8245614035087719,2022-03-20 03:26:11
18.0,0.5789473684210527,0.5087719298245614,,,0.15789473684210525,0.49122807017543857,0.7368421052631579,2022-03-20 03:26:16
15.0,0.40350877192982454,0.543859649122807,,,0.12280701754385964,,0.5614035087719298,2022-03-20 03:26:36
15.0,,0.42105263157894735,0.45614035087719296,0.631578947368421,0.3508771929824561,0.47368421052631576,0.7192982456140351,2022-03-20 03:26:40
12.0,0.42105263157894735,0.7719298245614035,0.38596491228070173,,0.40350877192982454,,,2022-03-20 03:27:00
12.0,0.38596491228070173,0.7719298245614035,,0.6842105263157895,0.38596491228070173,0.38596491228070173,,2022-03-20 03:27:05
