label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
2,0.4649122807017544,0.7105263157894737,0.4122807017543859,0.2543859649122807,0.3070175438596491,0.3684210526315789
5,0.5701754385964912,0.6491228070175439,0.4122807017543859,0.4824561403508772,0.2982456140350877,0.3684210526315789
8,0.5877192982456141,0.7192982456140351,0.45614035087719296,0.38596491228070173,0.20175438596491227,0.35964912280701755
31,0.5877192982456141,0.49122807017543857,0.6052631578947368,0.39473684210526316,0.40350877192982454,0.17543859649122806
31,0.6491228070175438,0.47368421052631576,0.391812865497076,0.40350877192982454,0.1812865497076023,0.35672514619883033
34,0.6666666666666666,0.45614035087719296,0.7105263157894737,0.4298245614035088,0.2543859649122807,0.3421052631578947
36,0.6432748538011696,0.3625730994152046,0.6549707602339181,0.5380116959064328,0.40350877192982454,0.3742690058479532
36,0.5789473684210527,0.4649122807017544,0.8070175438596491,0.5526315789473684,0.4122807017543859,0.35964912280701755
33,0.7543859649122807,0.49707602339181284,0.5555555555555555,0.40935672514619875,0.3684210526315789,0.33918128654970764
31,0.649122807017544,0.47368421052631576,0.4853801169590643,0.3333333333333333,0.23976608187134504,0.27485380116959063
31,0.6140350877192983,0.5614035087719298,0.35964912280701755,0.4298245614035088,0.19298245614035087,0.3157894736842105
34,0.6842105263157895,0.3421052631578947,0.7719298245614035,0.4298245614035088,0.3684210526315789,0.4649122807017544
36,0.5789473684210527,0.5,0.6842105263157895,0.5263157894736842,0.4122807017543859,0.42105263157894735
36,0.5877192982456141,0.42105263157894735,0.5789473684210527,0.4824561403508772,0.2631578947368421,0.42105263157894735
18,0.4385964912280702,0.4298245614035088,0.48245614035087714,0.45614035087719296,0.2631578947368421,0.3684210526315789
15,0.32456140350877194,0.4824561403508772,0.4298245614035088,0.631578947368421,0.23684210526315788,0.45614035087719296
12,0.40350877192982454,0.7719298245614035,0.4473684210526316,0.7280701754385965,0.39473684210526316,0.3771929824561403
