Time,UUID,RSSI,
20220320 03:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 03:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 03:18:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:18:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:18:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:18:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:18:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:18:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:18:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 03:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 03:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 03:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 03:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 03:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 03:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 03:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 03:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-98,
