label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
2,0.4649122807017544,0.7105263157894737,0.3070175438596491,0.3684210526315789
5,0.5789473684210527,0.5789473684210527,0.3157894736842105,0.3684210526315789
8,0.5877192982456141,0.7192982456140351,0.20175438596491227,0.40350877192982454
31,0.5877192982456141,0.49122807017543857,0.20175438596491227,0.19298245614035087
31,0.6842105263157895,0.47368421052631576,0.21052631578947367,0.3333333333333333
34,0.6666666666666666,0.5263157894736842,0.3157894736842105,0.3421052631578947
36,0.6052631578947368,0.42105263157894735,0.40350877192982454,0.3421052631578947
36,0.631578947368421,0.4649122807017544,0.4122807017543859,0.35964912280701755
33,0.6842105263157895,0.5263157894736842,0.3684210526315789,0.3508771929824561
31,0.6666666666666667,0.5087719298245614,0.23976608187134504,0.27485380116959063
31,0.6140350877192983,0.5614035087719298,0.2807017543859649,0.3157894736842105
34,0.6140350877192983,0.19298245614035087,0.3684210526315789,0.4649122807017544
36,0.5263157894736842,0.47368421052631576,0.3684210526315789,0.4649122807017544
36,0.5964912280701754,0.42105263157894735,0.38596491228070173,0.3508771929824561
18,0.5789473684210527,0.5087719298245614,0.2631578947368421,0.3684210526315789
15,0.40350877192982454,0.4824561403508772,0.23684210526315788,0.47368421052631576
12,0.40350877192982454,0.7719298245614035,0.39473684210526316,0.38596491228070173
