label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
2,0.4649122807017544,0.6491228070175439,0.3157894736842105,0.40350877192982454,0.3333333333333333
5,0.5614035087719298,0.6491228070175439,0.3157894736842105,0.40350877192982454,0.47368421052631576
8,0.6491228070175439,0.6491228070175439,0.22807017543859648,0.40350877192982454,0.5175438596491229
31,0.5087719298245614,0.3684210526315789,0.43859649122807015,0.19298245614035087,0.5263157894736842
31,0.6842105263157895,0.4824561403508772,0.43859649122807015,0.3684210526315789,0.5263157894736842
34,0.6666666666666666,0.5263157894736842,0.3157894736842105,0.3421052631578947,0.5964912280701754
36,0.6666666666666666,0.3333333333333333,0.40350877192982454,0.39473684210526316,0.6754385964912281
36,0.6666666666666666,0.4649122807017544,0.5263157894736842,0.39473684210526316,0.6754385964912281
33,0.6842105263157895,0.49707602339181284,0.40350877192982454,0.38596491228070173,0.2807017543859649
31,0.6842105263157895,0.42105263157894735,0.22807017543859648,0.32456140350877194,0.38596491228070173
31,0.6140350877192983,0.5263157894736842,0.22807017543859648,0.32456140350877194,0.5350877192982456
34,0.6842105263157895,0.5263157894736842,0.3684210526315789,0.45614035087719296,0.5350877192982456
36,0.5789473684210527,0.47368421052631576,0.42105263157894735,0.38596491228070173,0.6140350877192983
36,0.5877192982456141,0.40350877192982454,0.42105263157894735,0.38596491228070173,0.6052631578947368
18,0.5789473684210527,0.4298245614035088,0.3684210526315789,0.3684210526315789,0.7368421052631579
15,0.32456140350877194,0.4298245614035088,0.3508771929824561,0.47368421052631576,0.6403508771929824
12,0.42105263157894735,0.7719298245614035,0.40350877192982454,0.3771929824561403,0.6403508771929824
