label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,,0.38461538461538464,0.49230769230769234,0.6,,0.9076923076923077,0.5230769230769231,2022-03-19 23:26:04
21.0,0.5076923076923077,0.47692307692307695,0.5076923076923077,0.6461538461538462,,,0.5538461538461539,2022-03-19 23:26:09
22.0,,0.47692307692307695,0.49230769230769234,0.5538461538461539,,0.6923076923076923,0.46153846153846156,2022-03-19 23:26:29
22.0,0.4307692307692308,0.49230769230769234,0.4,0.24615384615384617,0.5692307692307692,0.6461538461538462,0.46153846153846156,2022-03-19 23:26:34
23.0,0.47692307692307695,0.5076923076923077,0.35384615384615387,0.5230769230769231,0.49230769230769234,0.7076923076923077,0.5076923076923077,2022-03-19 23:26:49
23.0,,0.5384615384615384,0.4307692307692308,,0.47692307692307695,0.6461538461538462,0.6,2022-03-19 23:26:54
23.0,0.46153846153846156,0.2923076923076923,,0.6461538461538462,0.47692307692307695,0.6461538461538462,0.49230769230769234,2022-03-19 23:26:59
24.0,0.5230769230769231,0.6153846153846154,0.5076923076923077,,,0.676923076923077,,2022-03-19 23:27:12
24.0,0.5538461538461539,0.6153846153846154,0.38461538461538464,,,0.6461538461538462,0.4153846153846154,2022-03-19 23:27:17
24.0,0.5538461538461539,0.5846153846153846,,0.5538461538461539,0.46153846153846156,0.7076923076923077,0.6153846153846154,2022-03-19 23:27:22
25.0,0.3076923076923077,0.6307692307692307,0.5230769230769231,0.5538461538461539,0.6,0.5846153846153846,0.47692307692307695,2022-03-19 23:27:37
25.0,0.47692307692307695,,,0.4461538461538462,,0.6153846153846154,,2022-03-19 23:27:42
26.0,0.5538461538461539,0.4461538461538462,,0.4461538461538462,0.5230769230769231,0.6153846153846154,0.6615384615384615,2022-03-19 23:27:57
26.0,,0.5230769230769231,0.5384615384615384,0.6153846153846154,0.5230769230769231,0.6923076923076923,0.6615384615384615,2022-03-19 23:28:02
27.0,0.36923076923076925,,0.5538461538461539,,0.5230769230769231,0.676923076923077,,2022-03-19 23:28:17
27.0,,0.49230769230769234,0.5692307692307692,0.5846153846153846,0.5384615384615384,,,2022-03-19 23:28:22
28.0,,0.36923076923076925,0.5846153846153846,0.5692307692307692,0.5538461538461539,0.47692307692307695,0.5846153846153846,2022-03-19 23:28:37
28.0,0.5076923076923077,0.47692307692307695,0.5846153846153846,0.4461538461538462,0.5538461538461539,0.6153846153846154,0.5692307692307692,2022-03-19 23:28:42
28.0,0.5076923076923077,,0.4307692307692308,0.4461538461538462,,0.6153846153846154,0.6615384615384615,2022-03-19 23:28:47
29.0,0.24615384615384617,,0.46153846153846156,0.5692307692307692,,,0.6307692307692307,2022-03-19 23:29:03
29.0,,0.49230769230769234,0.47692307692307695,0.5692307692307692,0.6,,,2022-03-19 23:29:08
30.0,0.3384615384615385,,,,,0.46153846153846156,0.6,2022-03-19 23:29:23
30.0,,0.46153846153846156,0.6461538461538462,0.27692307692307694,,,0.5846153846153846,2022-03-19 23:29:28
41.0,0.2153846153846154,0.46153846153846156,0.5384615384615384,,,0.5230769230769231,0.49230769230769234,2022-03-19 23:29:43
41.0,0.5230769230769231,,,0.5538461538461539,0.6615384615384615,,0.6461538461538462,2022-03-19 23:29:48
41.0,,,0.49230769230769234,0.5846153846153846,0.676923076923077,0.5692307692307692,0.5230769230769231,2022-03-19 23:30:13
41.0,0.27692307692307694,0.27692307692307694,,0.47692307692307695,,,0.6,2022-03-19 23:30:18
40.0,0.4307692307692308,0.49230769230769234,0.47692307692307695,,0.7076923076923077,,0.5384615384615384,2022-03-19 23:30:33
40.0,0.5384615384615384,0.5692307692307692,0.6307692307692307,0.38461538461538464,0.676923076923077,0.6153846153846154,0.5538461538461539,2022-03-19 23:30:38
39.0,,,0.7846153846153846,0.38461538461538464,0.6307692307692307,,,2022-03-19 23:30:58
39.0,0.6307692307692307,0.3230769230769231,0.7692307692307693,0.38461538461538464,0.6461538461538462,0.4307692307692308,0.5076923076923077,2022-03-19 23:31:01
39.0,0.6307692307692307,0.36923076923076925,,0.38461538461538464,0.5846153846153846,,0.5846153846153846,2022-03-19 23:31:06
38.0,0.6153846153846154,0.4153846153846154,0.7846153846153846,0.47692307692307695,0.5538461538461539,0.4,,2022-03-19 23:31:21
38.0,0.6153846153846154,0.49230769230769234,0.8307692307692308,,0.5846153846153846,0.4153846153846154,,2022-03-19 23:31:26
37.0,0.5384615384615384,0.4,0.8153846153846154,0.6153846153846154,,,0.4461538461538462,2022-03-19 23:31:41
37.0,,,,0.49230769230769234,0.5538461538461539,0.47692307692307695,,2022-03-19 23:31:46
37.0,,0.4461538461538462,0.7846153846153846,0.5692307692307692,0.5076923076923077,,,2022-03-19 23:31:51
