label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.5076923076923077,0.4307692307692308,0.5692307692307692,0.9076923076923077,0.5384615384615385
22,0.4307692307692308,0.48461538461538467,0.5692307692307692,0.6692307692307693,0.46153846153846156
23,0.46923076923076923,0.4461538461538461,0.4820512820512821,0.6666666666666666,0.5333333333333333
24,0.5435897435897437,0.6051282051282052,0.46153846153846156,0.6769230769230771,0.5153846153846154
25,0.39230769230769236,0.6307692307692307,0.6,0.6000000000000001,0.47692307692307695
26,0.5538461538461539,0.48461538461538467,0.5230769230769231,0.6538461538461539,0.6615384615384615
27,0.36923076923076925,0.49230769230769234,0.5307692307692308,0.676923076923077,0.6615384615384615
28,0.5076923076923077,0.42307692307692313,0.5538461538461539,0.5692307692307693,0.6051282051282051
29,0.24615384615384617,0.49230769230769234,0.6,0.5692307692307693,0.6307692307692307
30,0.3384615384615385,0.46153846153846156,0.6,0.46153846153846156,0.5923076923076923
41,0.36923076923076925,0.46153846153846156,0.6615384615384615,0.5230769230769231,0.5692307692307692
41,0.27692307692307694,0.27692307692307694,0.676923076923077,0.5692307692307692,0.5615384615384615
40,0.4846153846153846,0.5307692307692308,0.6923076923076923,0.6153846153846154,0.5461538461538462
39,0.6307692307692307,0.34615384615384615,0.6205128205128205,0.4307692307692308,0.5461538461538462
38,0.6153846153846154,0.4538461538461539,0.5692307692307692,0.4076923076923077,0.5461538461538462
37,0.5384615384615384,0.42307692307692313,0.5307692307692308,0.47692307692307695,0.4461538461538462
36,0.6153846153846154,0.5615384615384615,0.5076923076923077,0.5769230769230769,0.7230769230769231
36,0.682051282051282,0.5846153846153846,0.3384615384615385,0.4358974358974359,0.6384615384615384
20,0.6000000000000001,0.2923076923076923,0.49230769230769234,0.3076923076923077,0.6153846153846154
19,0.6384615384615384,0.5538461538461539,0.49230769230769234,0.49230769230769234,0.6615384615384615
18,0.6384615384615384,0.46153846153846156,0.4,0.5230769230769231,0.8461538461538461
17,0.4871794871794872,0.6,0.26153846153846155,0.43846153846153846,0.8923076923076924
16,0.4461538461538462,0.6461538461538462,0.38461538461538464,0.4461538461538462,0.8692307692307693
15,0.4461538461538462,0.6,0.2923076923076923,0.5128205128205128,0.8307692307692308
14,0.5846153846153846,0.6,0.47692307692307695,0.4307692307692308,0.5846153846153846
13,0.5538461538461539,0.6076923076923078,0.4153846153846154,0.13846153846153847,0.6923076923076923
12,0.5230769230769231,0.5153846153846153,0.4,0.5692307692307692,0.7230769230769231
11,0.6000000000000001,0.6153846153846154,0.4,0.5230769230769231,0.6461538461538462
11,0.5,0.5538461538461539,0.3076923076923077,0.5230769230769231,0.5769230769230769
12,0.36153846153846153,0.676923076923077,0.27692307692307694,0.5461538461538462,0.5769230769230769
13,0.5384615384615384,0.6461538461538461,0.26153846153846155,0.47692307692307695,0.6923076923076923
14,0.47692307692307695,0.38461538461538464,0.4461538461538462,0.5230769230769231,0.7
15,0.4461538461538462,0.6461538461538462,0.46153846153846156,0.5692307692307692,0.7
16,0.5076923076923077,0.6,0.35384615384615387,0.5230769230769231,0.7923076923076924
17,0.5076923076923077,0.5692307692307692,0.49230769230769234,0.5384615384615384,0.7846153846153846
18,0.5923076923076923,0.5076923076923077,0.4307692307692308,0.35384615384615387,0.5923076923076923
19,0.6230769230769231,0.6307692307692307,0.35384615384615387,0.4153846153846154,0.7076923076923077
20,0.6615384615384616,0.4307692307692308,0.4307692307692308,0.47692307692307695,0.7076923076923077
36,0.5153846153846153,0.4307692307692308,0.4846153846153846,0.39230769230769236,0.676923076923077
36,0.5384615384615385,0.5461538461538462,0.4153846153846154,0.5230769230769231,0.6923076923076923
35,0.5923076923076923,0.47692307692307695,0.4076923076923077,0.5846153846153846,0.6923076923076923
34,0.5692307692307692,0.47692307692307695,0.4307692307692308,0.5846153846153845,0.6
33,0.7307692307692308,0.4846153846153846,0.3384615384615385,0.4153846153846154,0.5538461538461539
32,0.7846153846153846,0.4846153846153846,0.36923076923076925,0.3230769230769231,0.6153846153846154
31,0.8307692307692308,0.49230769230769234,0.2923076923076923,0.3230769230769231,0.6153846153846154
31,0.6923076923076923,0.49230769230769234,0.2923076923076923,0.4307692307692308,0.6076923076923078
10,0.7538461538461538,0.5076923076923077,0.36923076923076925,0.35384615384615387,0.38461538461538464
9,0.676923076923077,0.47692307692307695,0.36923076923076925,0.26153846153846155,0.46153846153846156
8,0.6923076923076923,0.7230769230769232,0.36923076923076925,0.47692307692307695,0.43846153846153846
7,0.5846153846153846,0.676923076923077,0.23076923076923078,0.46153846153846156,0.5692307692307692
6,0.6615384615384615,0.6,0.27692307692307694,0.4153846153846154,0.5846153846153846
5,0.5384615384615384,0.7384615384615385,0.36923076923076925,0.36923076923076925,0.6307692307692307
4,0.5846153846153846,0.5692307692307692,0.35384615384615387,0.26153846153846155,0.49230769230769234
3,0.523076923076923,0.6000000000000001,0.35384615384615387,0.26153846153846155,0.6307692307692307
2,0.5923076923076923,0.6000000000000001,0.26153846153846155,0.49230769230769234,0.6153846153846154
1,0.5846153846153846,0.6,0.09230769230769231,0.49230769230769234,0.6076923076923078
