label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.4153846153846154,0.4307692307692308,0.5,0.6,0.47692307692307695,0.9076923076923077
22,0.4153846153846154,0.49230769230769234,0.49230769230769234,0.4,0.47692307692307695,0.6692307692307693
23,0.5,0.49230769230769234,0.49230769230769234,0.5230769230769231,0.47692307692307695,0.6461538461538462
24,0.5384615384615385,0.5846153846153846,0.5,0.5538461538461539,0.46153846153846156,0.6461538461538462
25,0.47692307692307695,0.5846153846153846,0.5230769230769231,0.5538461538461539,0.46153846153846156,0.5846153846153846
26,0.5384615384615385,0.4461538461538462,0.5384615384615384,0.5307692307692308,0.5230769230769231,0.6538461538461539
27,0.36923076923076925,0.49230769230769234,0.5384615384615384,0.5846153846153846,0.5230769230769231,0.676923076923077
28,0.45384615384615384,0.47692307692307695,0.5076923076923077,0.5846153846153846,0.5538461538461539,0.676923076923077
29,0.24615384615384617,0.49230769230769234,0.46153846153846156,0.5692307692307692,0.6153846153846154,0.6307692307692307
30,0.3384615384615385,0.46153846153846156,0.6461538461538462,0.5692307692307692,0.6461538461538461,0.4538461538461539
41,0.3384615384615385,0.46153846153846156,0.5384615384615384,0.5692307692307692,0.6615384615384615,0.5230769230769231
41,0.27692307692307694,0.46153846153846156,0.5384615384615384,0.5692307692307692,0.6923076923076923,0.5692307692307692
40,0.4846153846153846,0.49230769230769234,0.5538461538461539,0.38461538461538464,0.6923076923076923,0.5615384615384615
39,0.4846153846153846,0.16923076923076924,0.7769230769230769,0.38461538461538464,0.6076923076923078,0.47179487179487184
38,0.4846153846153846,0.4538461538461539,0.7769230769230769,0.6,0.5846153846153846,0.4076923076923077
37,0.4307692307692308,0.4538461538461539,0.7615384615384615,0.5692307692307692,0.5846153846153846,0.47179487179487184
36,0.6153846153846154,0.5076923076923077,0.7461538461538462,0.6,0.5076923076923077,0.5769230769230769
36,0.682051282051282,0.6076923076923078,0.7384615384615385,0.564102564102564,0.3384615384615385,0.45384615384615384
20,0.6461538461538462,0.2923076923076923,0.676923076923077,0.6,0.49230769230769234,0.3076923076923077
19,0.6,0.5769230769230769,0.676923076923077,0.5538461538461539,0.49230769230769234,0.49230769230769234
18,0.5923076923076923,0.5769230769230769,0.676923076923077,0.5923076923076923,0.4307692307692308,0.5230769230769231
17,0.5923076923076923,0.5846153846153845,0.7076923076923077,0.5923076923076923,0.4,0.43846153846153846
16,0.4461538461538462,0.6461538461538462,0.5846153846153846,0.6076923076923078,0.4,0.4538461538461539
15,0.5230769230769231,0.6461538461538462,0.5179487179487179,0.6153846153846154,0.34615384615384615,0.46153846153846156
14,0.5846153846153846,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.47692307692307695,0.46153846153846156
13,0.5846153846153846,0.6461538461538462,0.6153846153846154,0.46153846153846156,0.4153846153846154,0.47692307692307695
12,0.5461538461538462,0.46153846153846156,0.6153846153846154,0.7538461538461538,0.4153846153846154,0.5076923076923077
11,0.5846153846153846,0.6153846153846154,0.6153846153846154,0.8153846153846154,0.4,0.5076923076923077
11,0.5846153846153846,0.6153846153846154,0.5230769230769231,0.7076923076923077,0.24615384615384617,0.5076923076923077
12,0.2153846153846154,0.7076923076923077,0.5230769230769231,0.7076923076923077,0.24615384615384617,0.5461538461538462
13,0.49230769230769234,0.6461538461538461,0.5538461538461539,0.7076923076923077,0.38461538461538464,0.47692307692307695
14,0.49230769230769234,0.6461538461538462,0.5538461538461539,0.7846153846153846,0.38461538461538464,0.47692307692307695
15,0.4,0.5923076923076923,0.676923076923077,0.5076923076923077,0.46153846153846156,0.5230769230769231
16,0.5076923076923077,0.5692307692307692,0.6153846153846154,0.5076923076923077,0.35384615384615387,0.5230769230769231
17,0.6307692307692307,0.5846153846153846,0.6615384615384615,0.5692307692307692,0.49230769230769234,0.5384615384615384
18,0.6307692307692307,0.5897435897435898,0.676923076923077,0.46153846153846156,0.49230769230769234,0.35384615384615387
19,0.676923076923077,0.5307692307692308,0.6615384615384615,0.6923076923076923,0.49230769230769234,0.35384615384615387
20,0.676923076923077,0.4307692307692308,0.6615384615384615,0.6923076923076923,0.4461538461538462,0.47692307692307695
36,0.5230769230769231,0.4307692307692308,0.7692307692307693,0.5846153846153845,0.5076923076923077,0.4102564102564103
36,0.5230769230769231,0.5461538461538462,0.676923076923077,0.5846153846153845,0.3384615384615385,0.5230769230769231
35,0.6153846153846154,0.47692307692307695,0.7,0.6153846153846154,0.46153846153846156,0.4153846153846154
34,0.6153846153846154,0.46923076923076923,0.676923076923077,0.49230769230769234,0.36923076923076925,0.5307692307692308
33,0.7076923076923077,0.4846153846153846,0.6615384615384615,0.5153846153846154,0.3384615384615385,0.5153846153846154
32,0.8,0.5615384615384615,0.676923076923077,0.5846153846153846,0.36923076923076925,0.3230769230769231
31,0.8,0.5615384615384615,0.6000000000000001,0.6153846153846154,0.46153846153846156,0.36923076923076925
31,0.8,0.49230769230769234,0.46153846153846156,0.4461538461538462,0.46153846153846156,0.4461538461538462
10,0.7538461538461538,0.5076923076923077,0.5769230769230769,0.3076923076923077,0.3384615384615385,0.4
9,0.676923076923077,0.47692307692307695,0.5769230769230769,0.3076923076923077,0.4,0.26153846153846155
8,0.6923076923076923,0.7230769230769232,0.5076923076923077,0.3076923076923077,0.3076923076923077,0.47692307692307695
7,0.5538461538461539,0.6615384615384616,0.4153846153846154,0.3076923076923077,0.2846153846153846,0.38461538461538464
6,0.6307692307692307,0.6,0.6,0.49230769230769234,0.23076923076923078,0.4153846153846154
5,0.5384615384615384,0.7384615384615385,0.4153846153846154,0.5076923076923077,0.3307692307692308,0.4153846153846154
4,0.5076923076923077,0.6461538461538462,0.4,0.4461538461538462,0.36923076923076925,0.24615384615384617
3,0.5076923076923077,0.7076923076923077,0.4,0.3076923076923077,0.4153846153846154,0.5230769230769231
2,0.6615384615384615,0.7076923076923077,0.4,0.4461538461538462,0.4153846153846154,0.49230769230769234
1,0.5846153846153846,0.6,0.6,0.46153846153846156,0.09230769230769231,0.4153846153846154
