Time,UUID,RSSI,
20220319 23:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 23:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 23:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220319 23:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 23:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 23:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220319 23:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 23:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 23:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 23:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 23:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
