label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.4846153846153846,0.4307692307692308,0.49230769230769234,0.9076923076923077,0.5384615384615385
22,0.4153846153846154,0.48461538461538467,0.49230769230769234,0.6692307692307693,0.46153846153846156
23,0.4871794871794872,0.4461538461538461,0.4820512820512821,0.6666666666666666,0.5333333333333333
24,0.5435897435897437,0.6051282051282052,0.4615384615384615,0.6769230769230771,0.5333333333333333
25,0.39230769230769236,0.6307692307692307,0.6,0.6000000000000001,0.49230769230769234
26,0.5384615384615385,0.48461538461538467,0.5230769230769231,0.6538461538461539,0.6615384615384615
27,0.36923076923076925,0.49230769230769234,0.5307692307692308,0.676923076923077,0.5769230769230769
28,0.47179487179487173,0.44102564102564107,0.5794871794871795,0.5692307692307693,0.6051282051282051
29,0.3076923076923077,0.49230769230769234,0.6076923076923078,0.6307692307692307,0.6153846153846154
30,0.3384615384615385,0.46153846153846156,0.6461538461538461,0.4538461538461539,0.5923076923076923
41,0.36923076923076925,0.43846153846153846,0.6615384615384615,0.5230769230769231,0.5692307692307692
41,0.4,0.3153846153846154,0.6846153846153846,0.5692307692307692,0.5615384615384615
40,0.4846153846153846,0.5307692307692308,0.6923076923076923,0.5615384615384615,0.5461538461538462
39,0.6256410256410256,0.2871794871794872,0.6205128205128205,0.47179487179487184,0.5333333333333333
38,0.6153846153846154,0.4538461538461539,0.5692307692307692,0.4076923076923077,0.5692307692307692
37,0.49743589743589745,0.4102564102564103,0.5487179487179487,0.47179487179487184,0.6
36,0.6153846153846154,0.5615384615384615,0.4769230769230769,0.5769230769230769,0.7230769230769231
36,0.682051282051282,0.5846153846153846,0.3384615384615384,0.4358974358974359,0.6564102564102564
20,0.6000000000000001,0.2923076923076923,0.49230769230769234,0.3076923076923077,0.6153846153846154
19,0.6384615384615384,0.5769230769230769,0.49230769230769234,0.49230769230769234,0.6615384615384615
18,0.5923076923076923,0.46153846153846156,0.4307692307692308,0.5230769230769231,0.7769230769230769
17,0.4871794871794872,0.5435897435897435,0.3076923076923077,0.441025641025641,0.8923076923076924
16,0.4461538461538462,0.6358974358974359,0.38974358974358975,0.4564102564102564,0.8666666666666667
15,0.5230769230769231,0.5743589743589744,0.3282051282051282,0.5128205128205128,0.8615384615384616
14,0.5846153846153846,0.5692307692307692,0.47692307692307695,0.4307692307692308,0.5846153846153846
13,0.5769230769230769,0.6076923076923078,0.4153846153846154,0.3076923076923077,0.6923076923076923
12,0.5461538461538462,0.5153846153846153,0.4,0.5076923076923077,0.7
11,0.6000000000000001,0.6153846153846154,0.4,0.5153846153846153,0.6461538461538462
11,0.5,0.5538461538461539,0.3076923076923077,0.5384615384615385,0.5769230769230769
12,0.36153846153846153,0.7076923076923077,0.27692307692307694,0.5461538461538462,0.6076923076923078
13,0.5153846153846153,0.6461538461538461,0.3230769230769231,0.47692307692307695,0.7384615384615385
14,0.47692307692307695,0.38461538461538464,0.4461538461538462,0.5230769230769231,0.7
15,0.4461538461538462,0.5923076923076923,0.46153846153846156,0.5692307692307692,0.7538461538461538
16,0.48205128205128206,0.6,0.36923076923076925,0.46666666666666673,0.794871794871795
17,0.6538461538461539,0.5692307692307692,0.49230769230769234,0.5384615384615384,0.8538461538461539
18,0.5846153846153846,0.5897435897435898,0.4307692307692308,0.35384615384615387,0.6205128205128205
19,0.6410256410256411,0.558974358974359,0.4051282051282052,0.38461538461538464,0.6974358974358975
20,0.6615384615384616,0.4307692307692308,0.4461538461538462,0.47692307692307695,0.7307692307692308
36,0.5179487179487179,0.38974358974358975,0.49230769230769234,0.4102564102564103,0.6717948717948717
36,0.5384615384615385,0.5461538461538462,0.4153846153846154,0.5230769230769231,0.6615384615384615
35,0.5923076923076923,0.47692307692307695,0.4076923076923077,0.5,0.4307692307692308
34,0.5846153846153846,0.4564102564102564,0.4102564102564103,0.5538461538461538,0.641025641025641
33,0.7307692307692308,0.4846153846153846,0.3384615384615385,0.5153846153846154,0.5538461538461539
32,0.8,0.5615384615384615,0.36923076923076925,0.36923076923076925,0.6000000000000001
31,0.8307692307692308,0.5384615384615385,0.3769230769230769,0.36923076923076925,0.5538461538461539
31,0.7769230769230769,0.49230769230769234,0.27692307692307694,0.4307692307692308,0.6076923076923078
10,0.7230769230769231,0.5384615384615384,0.37435897435897436,0.3846153846153846,0.49743589743589745
9,0.676923076923077,0.47692307692307695,0.38461538461538464,0.26153846153846155,0.5461538461538462
8,0.6923076923076923,0.7230769230769232,0.3076923076923077,0.47692307692307695,0.43846153846153846
7,0.5692307692307692,0.6615384615384616,0.2846153846153846,0.42307692307692313,0.49230769230769234
6,0.6615384615384615,0.6,0.25384615384615383,0.3615384615384616,0.5846153846153846
5,0.5384615384615384,0.6538461538461539,0.3307692307692308,0.36923076923076925,0.6230769230769231
4,0.5846153846153846,0.6051282051282052,0.35384615384615387,0.25641025641025644,0.49743589743589745
3,0.523076923076923,0.6000000000000001,0.4153846153846154,0.47692307692307695,0.6307692307692307
2,0.5923076923076923,0.7846153846153846,0.26153846153846155,0.49230769230769234,0.6153846153846154
1,0.6000000000000001,0.7076923076923076,0.09230769230769231,0.3769230769230769,0.6076923076923078
