Time,UUID,RSSI,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 02:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220320 02:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 02:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 02:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220320 02:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220320 02:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 02:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 02:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220320 02:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 02:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 02:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220320 02:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-89,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:58:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220320 02:58:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:58:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:58:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:58:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:58:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:58:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 02:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
