label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.5333333333333333,0.31666666666666665,,0.6666666666666666,0.5166666666666667,,0.43333333333333335,2022-03-20 02:57:39
21.0,,,0.5,0.45,0.4,0.9833333333333333,,2022-03-20 02:57:44
22.0,0.5166666666666667,0.5166666666666667,0.5,0.6,0.5166666666666667,,,2022-03-20 02:57:59
22.0,0.5,0.4666666666666667,,0.48333333333333334,0.5166666666666667,0.75,0.55,2022-03-20 02:58:04
22.0,0.45,,,0.6,0.4666666666666667,,0.6333333333333333,2022-03-20 02:58:09
23.0,,0.5,,0.4166666666666667,0.5666666666666667,0.75,0.4666666666666667,2022-03-20 02:58:24
23.0,,,0.5,,0.6,0.7,0.55,2022-03-20 02:58:29
24.0,,0.5,0.4166666666666667,,,0.6166666666666667,0.5833333333333334,2022-03-20 02:58:39
24.0,0.43333333333333335,0.25,0.4,,0.5166666666666667,,0.5833333333333334,2022-03-20 02:58:44
24.0,0.45,0.45,0.5166666666666667,,0.55,0.6333333333333333,0.4166666666666667,2022-03-20 02:58:49
25.0,0.48333333333333334,,0.5166666666666667,0.6,0.5166666666666667,0.3,0.6166666666666667,2022-03-20 02:59:04
25.0,0.4666666666666667,0.4,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6166666666666667,0.5166666666666667,2022-03-20 02:59:09
26.0,0.45,,0.5666666666666667,0.4666666666666667,0.5666666666666667,0.55,0.6,2022-03-20 02:59:29
26.0,,,0.5166666666666667,,0.31666666666666665,0.43333333333333335,,2022-03-20 02:59:34
27.0,0.43333333333333335,,0.5166666666666667,0.6333333333333333,,0.45,0.3333333333333333,2022-03-20 02:59:49
27.0,0.4666666666666667,0.2833333333333333,0.4666666666666667,,0.5333333333333333,0.5166666666666667,,2022-03-20 02:59:54
27.0,,,0.4666666666666667,0.4666666666666667,,,0.65,2022-03-20 02:59:59
28.0,0.38333333333333336,,0.5333333333333333,0.5,0.6333333333333333,,0.5666666666666667,2022-03-20 03:00:14
28.0,,,0.5333333333333333,,0.6333333333333333,,0.4666666666666667,2022-03-20 03:00:19
29.0,,,0.6166666666666667,0.55,0.6833333333333333,0.5833333333333334,0.43333333333333335,2022-03-20 03:00:34
29.0,0.6166666666666667,0.45,0.6166666666666667,,,0.5833333333333334,0.43333333333333335,2022-03-20 03:00:37
29.0,,0.38333333333333336,0.6666666666666666,0.5,0.6666666666666666,0.6333333333333333,,2022-03-20 03:00:42
30.0,,0.31666666666666665,,0.18333333333333332,0.7,0.6166666666666667,0.6,2022-03-20 03:00:52
30.0,,,,0.5333333333333333,0.6833333333333333,0.4,,2022-03-20 03:00:57
30.0,0.36666666666666664,0.4666666666666667,0.6833333333333333,0.5666666666666667,0.6833333333333333,0.5166666666666667,0.25,2022-03-20 03:01:02
41.0,0.4166666666666667,,0.6666666666666666,0.55,0.6833333333333333,0.38333333333333336,0.6,2022-03-20 03:01:12
41.0,,,0.6,0.5,0.7666666666666667,0.43333333333333335,0.5166666666666667,2022-03-20 03:01:17
41.0,0.5,,0.55,0.3,,0.3333333333333333,,2022-03-20 03:01:22
41.0,0.5,,0.43333333333333335,0.4666666666666667,0.6166666666666667,0.6,0.5,2022-03-20 03:01:52
41.0,0.48333333333333334,0.43333333333333335,,,0.6833333333333333,0.6,,2022-03-20 03:01:57
40.0,0.48333333333333334,0.43333333333333335,0.7833333333333333,0.5,,0.55,0.5666666666666667,2022-03-20 03:02:17
40.0,0.48333333333333334,0.25,0.8,,0.6666666666666666,0.55,0.5666666666666667,2022-03-20 03:02:22
39.0,0.6,0.48333333333333334,0.8833333333333333,0.5333333333333333,0.6833333333333333,0.23333333333333334,0.4,2022-03-20 03:02:37
39.0,0.6666666666666666,0.35,0.8833333333333333,0.5333333333333333,0.6833333333333333,,0.5666666666666667,2022-03-20 03:02:42
38.0,,,0.8,,,0.4666666666666667,,2022-03-20 03:02:57
38.0,0.5166666666666667,0.5,,,,0.36666666666666664,,2022-03-20 03:03:02
38.0,0.55,0.3,0.8666666666666667,0.3333333333333333,0.4666666666666667,0.3,0.45,2022-03-20 03:03:07
37.0,,0.38333333333333336,0.65,,0.6333333333333333,0.3333333333333333,0.7833333333333333,2022-03-20 03:03:22
37.0,,,0.5333333333333333,,0.5833333333333334,0.26666666666666666,0.6166666666666667,2022-03-20 03:03:27
