label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
21,0.5083333333333333,0.3666666666666667,0.43333333333333335,0.45,0.4,0.9833333333333333,0.43333333333333335
22,0.5083333333333333,0.5,0.43333333333333335,0.6,0.5166666666666667,0.75,0.6
23,0.31666666666666665,0.5,0.43333333333333335,0.6,0.5166666666666667,0.75,0.6
24,0.43333333333333335,0.5,0.4444444444444445,0.6166666666666667,0.5277777777777778,0.75,0.5833333333333334
25,0.4666666666666667,0.4,0.4444444444444445,0.5666666666666667,0.5277777777777778,0.6166666666666667,0.5833333333333334
26,0.4666666666666667,0.4,0.5166666666666667,0.5666666666666667,0.31666666666666665,0.4916666666666667,0.575
27,0.45833333333333337,0.26666666666666666,0.4833333333333334,0.525,0.5166666666666667,0.4916666666666667,0.6583333333333333
28,0.4,0.26666666666666666,0.5333333333333333,0.525,0.6333333333333333,0.4916666666666667,0.6583333333333333
29,0.4,0.4166666666666667,0.6166666666666667,0.5,0.6333333333333333,0.5833333333333334,0.4388888888888889
30,0.4083333333333333,0.3666666666666667,0.6666666666666666,0.5666666666666667,0.6888888888888888,0.5666666666666667,0.25
41,0.45833333333333337,0.30833333333333335,0.6666666666666666,0.5666666666666667,0.75,0.4083333333333333,0.5916666666666667
41,0.4916666666666667,0.4,0.5833333333333334,0.475,0.65,0.6,0.5916666666666667
40,0.48333333333333334,0.3416666666666667,0.7916666666666667,0.4916666666666667,0.6666666666666666,0.55,0.5666666666666667
39,0.6666666666666666,0.35,0.8833333333333333,0.5333333333333333,0.6833333333333333,0.23333333333333334,0.5666666666666667
38,0.5666666666666667,0.43333333333333335,0.8416666666666667,0.4833333333333334,0.5916666666666667,0.3,0.6
37,0.6,0.43333333333333335,0.8416666666666667,0.5833333333333334,0.6083333333333334,0.3333333333333333,0.6
36,0.5944444444444444,0.43333333333333335,0.7166666666666667,0.5833333333333334,0.5,0.48888888888888893,0.7916666666666667
35,0.5944444444444444,0.575,0.7333333333333333,0.6333333333333333,0.5,0.5,0.6333333333333333
34,0.8,0.55,0.6333333333333333,0.475,0.5,0.5,0.65
33,0.6583333333333333,0.55,0.6333333333333333,0.3333333333333333,0.43333333333333335,0.5333333333333333,0.5666666666666667
32,0.6277777777777778,0.5333333333333334,0.6166666666666667,0.30833333333333335,0.5,0.23333333333333334,0.5666666666666667
31,0.675,0.48333333333333334,0.6166666666666667,0.4,0.4166666666666667,0.42500000000000004,0.4166666666666667
31,0.675,0.6333333333333333,0.4666666666666667,0.4,0.4,0.45,0.43333333333333335
10,0.65,0.6,0.6166666666666667,0.4,0.4,0.36666666666666664,0.6
9,0.75,0.6,0.4,0.5666666666666667,0.35,0.43333333333333335,0.6
8,0.7666666666666667,0.55,0.4,0.4166666666666667,0.2833333333333333,0.5083333333333333,0.6666666666666666
7,0.6833333333333333,0.6166666666666667,0.36666666666666664,0.4,0.38333333333333336,0.31666666666666665,0.6166666666666667
6,0.7,0.6,0.4666666666666667,0.4,0.13333333333333333,0.4083333333333333,0.65
5,0.65,0.5833333333333333,0.5416666666666667,0.5166666666666667,0.3,0.44166666666666665,0.7333333333333334
4,0.675,0.7416666666666667,0.4166666666666667,0.4666666666666667,0.2583333333333333,0.3277777777777778,0.6666666666666666
3,0.5666666666666667,0.8,0.4166666666666667,0.55,0.2583333333333333,0.43333333333333335,0.6333333333333333
2,0.5666666666666667,0.8,0.5,0.525,0.11666666666666667,0.35,0.6333333333333333
1,0.6666666666666666,0.8583333333333334,0.5,0.5333333333333333,0.35,0.48333333333333334,0.5833333333333334
