label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.5083333333333333,0.3666666666666667,0.43333333333333335,0.45,0.4,0.9833333333333333
22,0.5083333333333333,0.5,0.43333333333333335,0.6,0.5166666666666667,0.75
23,0.31666666666666665,0.5,0.43333333333333335,0.6,0.5166666666666667,0.75
24,0.43333333333333335,0.5,0.4444444444444445,0.6166666666666667,0.5277777777777778,0.75
25,0.4666666666666667,0.4,0.4444444444444445,0.5666666666666667,0.5277777777777778,0.6166666666666667
26,0.4666666666666667,0.4,0.5166666666666667,0.5666666666666667,0.31666666666666665,0.4916666666666667
27,0.45833333333333337,0.26666666666666666,0.4833333333333334,0.525,0.5166666666666667,0.4916666666666667
28,0.4,0.26666666666666666,0.5333333333333333,0.525,0.6333333333333333,0.4916666666666667
29,0.4,0.4166666666666667,0.6166666666666667,0.5,0.6333333333333333,0.5833333333333334
30,0.4083333333333333,0.3666666666666667,0.6666666666666666,0.5666666666666667,0.6888888888888888,0.5666666666666667
41,0.45833333333333337,0.30833333333333335,0.6666666666666666,0.5666666666666667,0.75,0.4083333333333333
41,0.4916666666666667,0.4,0.5833333333333334,0.475,0.65,0.6
40,0.48333333333333334,0.3416666666666667,0.7916666666666667,0.4916666666666667,0.6666666666666666,0.55
39,0.6666666666666666,0.35,0.8833333333333333,0.5333333333333333,0.6833333333333333,0.23333333333333334
38,0.5666666666666667,0.43333333333333335,0.8416666666666667,0.4833333333333334,0.5916666666666667,0.3
37,0.6,0.43333333333333335,0.8416666666666667,0.5833333333333334,0.6083333333333334,0.3333333333333333
36,0.5944444444444444,0.43333333333333335,0.7166666666666667,0.5833333333333334,0.5,0.48888888888888893
35,0.5944444444444444,0.575,0.7333333333333333,0.6333333333333333,0.5,0.5
34,0.8,0.55,0.6333333333333333,0.475,0.5,0.5
33,0.6583333333333333,0.55,0.6333333333333333,0.3333333333333333,0.43333333333333335,0.5333333333333333
32,0.6277777777777778,0.5333333333333334,0.6166666666666667,0.30833333333333335,0.5,0.23333333333333334
31,0.675,0.48333333333333334,0.6166666666666667,0.4,0.4166666666666667,0.42500000000000004
31,0.675,0.6333333333333333,0.4666666666666667,0.4,0.4,0.45
10,0.65,0.6,0.6166666666666667,0.4,0.4,0.36666666666666664
9,0.75,0.6,0.4,0.5666666666666667,0.35,0.43333333333333335
8,0.7666666666666667,0.55,0.4,0.4166666666666667,0.2833333333333333,0.5083333333333333
7,0.6833333333333333,0.6166666666666667,0.36666666666666664,0.4,0.38333333333333336,0.31666666666666665
6,0.7,0.6,0.4666666666666667,0.4,0.13333333333333333,0.4083333333333333
5,0.65,0.5833333333333333,0.5416666666666667,0.5166666666666667,0.3,0.44166666666666665
4,0.675,0.7416666666666667,0.4166666666666667,0.4666666666666667,0.2583333333333333,0.3277777777777778
3,0.5666666666666667,0.8,0.4166666666666667,0.55,0.2583333333333333,0.43333333333333335
2,0.5666666666666667,0.8,0.5,0.525,0.11666666666666667,0.35
1,0.6666666666666666,0.8583333333333334,0.5,0.5333333333333333,0.35,0.48333333333333334
