label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.5333333333333333,0.31666666666666665,0.45833333333333337,0.9833333333333333
22,0.4888888888888889,0.4916666666666667,0.5,0.75
23,0.4888888888888889,0.5,0.5833333333333333,0.725
24,0.44166666666666665,0.39999999999999997,0.5333333333333334,0.625
25,0.475,0.4,0.525,0.45833333333333337
26,0.45,0.4,0.44166666666666665,0.4916666666666667
27,0.45,0.2833333333333333,0.5333333333333333,0.4833333333333334
28,0.38333333333333336,0.2833333333333333,0.6333333333333333,0.4833333333333334
29,0.6166666666666667,0.4166666666666667,0.675,0.6
30,0.36666666666666664,0.39166666666666666,0.6888888888888888,0.5111111111111111
41,0.45833333333333337,0.39166666666666666,0.7250000000000001,0.3833333333333333
41,0.4916666666666667,0.43333333333333335,0.65,0.6
40,0.48333333333333334,0.3416666666666667,0.6666666666666666,0.55
39,0.6333333333333333,0.41666666666666663,0.6833333333333333,0.23333333333333334
38,0.5333333333333334,0.4,0.4666666666666667,0.37777777777777777
37,0.5333333333333334,0.38333333333333336,0.6083333333333334,0.3
36,0.5666666666666667,0.42777777777777776,0.48333333333333334,0.48333333333333334
35,0.75,0.42777777777777776,0.45,0.44166666666666665
34,0.8666666666666667,0.44166666666666665,0.3666666666666667,0.2833333333333333
33,0.8666666666666667,0.3833333333333333,0.43333333333333335,0.18333333333333332
32,0.6416666666666666,0.5333333333333333,0.5,0.31666666666666665
31,0.6777777777777777,0.425,0.4055555555555556,0.42500000000000004
31,0.8416666666666667,0.5166666666666666,0.35,0.42500000000000004
10,0.675,0.6083333333333334,0.4,0.42500000000000004
9,0.75,0.5916666666666667,0.4166666666666667,0.43333333333333335
8,0.775,0.5833333333333334,0.2583333333333333,0.5083333333333333
7,0.6833333333333333,0.6166666666666667,0.38333333333333336,0.31666666666666665
6,0.575,0.6166666666666667,0.2,0.4083333333333333
5,0.675,0.5888888888888889,0.29444444444444445,0.4388888888888889
4,0.6611111111111111,0.6916666666666667,0.35,0.30833333333333335
3,0.5583333333333333,0.8,0.38333333333333336,0.43333333333333335
2,0.6499999999999999,0.8333333333333334,0.38333333333333336,0.35
1,0.5833333333333334,0.85,0.3333333333333333,0.48333333333333334
