label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.5333333333333333,0.31666666666666665,0.45833333333333337,0.9833333333333333,0.43333333333333335
22,0.4888888888888889,0.4916666666666667,0.5,0.75,0.5916666666666667
23,0.4888888888888889,0.5,0.5833333333333333,0.725,0.5083333333333333
24,0.44166666666666665,0.39999999999999997,0.5333333333333334,0.625,0.5277777777777778
25,0.475,0.4,0.525,0.45833333333333337,0.5666666666666667
26,0.45,0.4,0.44166666666666665,0.4916666666666667,0.6
27,0.45,0.2833333333333333,0.5333333333333333,0.4833333333333334,0.4916666666666667
28,0.38333333333333336,0.2833333333333333,0.6333333333333333,0.4833333333333334,0.5166666666666666
29,0.6166666666666667,0.4166666666666667,0.675,0.6,0.43333333333333335
30,0.36666666666666664,0.39166666666666666,0.6888888888888888,0.5111111111111111,0.425
41,0.45833333333333337,0.39166666666666666,0.7250000000000001,0.3833333333333333,0.5583333333333333
41,0.4916666666666667,0.43333333333333335,0.65,0.6,0.5
40,0.48333333333333334,0.3416666666666667,0.6666666666666666,0.55,0.5666666666666667
39,0.6333333333333333,0.41666666666666663,0.6833333333333333,0.23333333333333334,0.48333333333333334
38,0.5333333333333334,0.4,0.4666666666666667,0.37777777777777777,0.45
37,0.5333333333333334,0.38333333333333336,0.6083333333333334,0.3,0.7
36,0.5666666666666667,0.42777777777777776,0.48333333333333334,0.48333333333333334,0.7722222222222223
35,0.75,0.42777777777777776,0.45,0.44166666666666665,0.6333333333333333
34,0.8666666666666667,0.44166666666666665,0.3666666666666667,0.2833333333333333,0.6333333333333333
33,0.8666666666666667,0.3833333333333333,0.43333333333333335,0.18333333333333332,0.6
32,0.6416666666666666,0.5333333333333333,0.5,0.31666666666666665,0.5666666666666667
31,0.6777777777777777,0.425,0.4055555555555556,0.42500000000000004,0.5
31,0.8416666666666667,0.5166666666666666,0.35,0.42500000000000004,0.43333333333333335
10,0.675,0.6083333333333334,0.4,0.42500000000000004,0.5916666666666667
9,0.75,0.5916666666666667,0.4166666666666667,0.43333333333333335,0.5666666666666667
8,0.775,0.5833333333333334,0.2583333333333333,0.5083333333333333,0.6666666666666666
7,0.6833333333333333,0.6166666666666667,0.38333333333333336,0.31666666666666665,0.625
6,0.575,0.6166666666666667,0.2,0.4083333333333333,0.65
5,0.675,0.5888888888888889,0.29444444444444445,0.4388888888888889,0.7111111111111111
4,0.6611111111111111,0.6916666666666667,0.35,0.30833333333333335,0.7111111111111111
3,0.5583333333333333,0.8,0.38333333333333336,0.43333333333333335,0.6333333333333333
2,0.6499999999999999,0.8333333333333334,0.38333333333333336,0.35,0.6
1,0.5833333333333334,0.85,0.3333333333333333,0.48333333333333334,0.45
