label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
2,0.49230769230769234,0.6461538461538461,0.4,0.5076923076923077,0.4307692307692308,0.4307692307692308,0.6230769230769231
5,0.35384615384615387,0.6717948717948717,0.47179487179487184,0.49230769230769234,0.34358974358974365,0.36410256410256414,0.5846153846153846
8,0.5615384615384615,0.5538461538461539,0.4461538461538462,0.39230769230769236,0.3153846153846154,0.46153846153846156,0.5153846153846154
31,0.7384615384615385,0.5230769230769231,0.5153846153846154,0.5538461538461539,0.19230769230769232,0.4307692307692308,0.5230769230769231
31,0.6871794871794871,0.5384615384615384,0.4512820512820513,0.46666666666666673,0.36923076923076925,0.4461538461538462,0.5589743589743589
34,0.6307692307692307,0.5,0.5846153846153845,0.3615384615384616,0.3307692307692308,0.4076923076923077,0.676923076923077
36,0.7461538461538462,0.43846153846153846,0.6153846153846154,0.5538461538461539,0.5,0.36923076923076925,0.5692307692307692
36,0.5692307692307692,0.49230769230769234,0.7538461538461538,0.5,0.4461538461538462,0.47692307692307695,0.6923076923076923
33,0.7769230769230769,0.49230769230769234,0.6307692307692307,0.5153846153846154,0.36923076923076925,0.48461538461538467,0.5230769230769231
31,0.676923076923077,0.6153846153846154,0.46153846153846156,0.5538461538461539,0.46923076923076923,0.4076923076923077,0.6000000000000001
31,0.7076923076923077,0.5538461538461539,0.5846153846153846,0.49230769230769234,0.47692307692307695,0.46153846153846156,0.5769230769230769
34,0.6846153846153846,0.49230769230769234,0.5230769230769231,0.3230769230769231,0.36923076923076925,0.38461538461538464,0.48461538461538467
36,0.7384615384615385,0.5615384615384615,0.6,0.47692307692307695,0.4,0.36923076923076925,0.5538461538461539
36,0.5769230769230769,0.5692307692307692,0.7692307692307693,0.5923076923076923,0.4538461538461539,0.2923076923076923,0.6153846153846154
18,0.6307692307692307,0.6,0.7076923076923076,0.5076923076923077,0.36923076923076925,0.3153846153846154,0.8153846153846154
15,0.5076923076923077,0.5230769230769231,0.5615384615384615,0.5923076923076923,0.47692307692307695,0.46153846153846156,0.823076923076923
12,0.5538461538461538,0.6256410256410256,0.5743589743589744,0.6051282051282051,0.4153846153846154,0.35384615384615387,0.6923076923076922
