label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,0.6307692307692307,0.6615384615384615,0.36923076923076925,0.5076923076923077,0.4307692307692308,0.4307692307692308,0.6,2022-03-20 03:19:29
2.0,0.35384615384615387,0.6307692307692307,0.4307692307692308,0.5076923076923077,0.4307692307692308,0.4307692307692308,0.6461538461538462,2022-03-20 03:19:34
5.0,0.35384615384615387,0.7076923076923077,0.4,0.4307692307692308,0.3230769230769231,0.4153846153846154,0.5846153846153846,2022-03-20 03:19:49
5.0,,0.7076923076923077,0.49230769230769234,0.5692307692307692,0.3384615384615385,0.3384615384615385,0.5846153846153846,2022-03-20 03:19:54
5.0,,0.6,0.5230769230769231,0.47692307692307695,0.36923076923076925,0.3384615384615385,0.5846153846153846,2022-03-20 03:19:59
8.0,0.5384615384615384,0.5846153846153846,0.46153846153846156,0.47692307692307695,0.3076923076923077,0.46153846153846156,0.5846153846153846,2022-03-20 03:20:14
8.0,0.5846153846153846,0.5230769230769231,0.4307692307692308,0.3076923076923077,0.3230769230769231,0.46153846153846156,0.4461538461538462,2022-03-20 03:20:19
31.0,0.7384615384615385,0.5230769230769231,0.47692307692307695,0.5538461538461539,0.15384615384615385,0.38461538461538464,0.5692307692307692,2022-03-20 03:20:45
31.0,0.7384615384615385,0.5230769230769231,0.5538461538461539,0.5538461538461539,0.23076923076923078,0.47692307692307695,0.47692307692307695,2022-03-20 03:20:50
31.0,0.7384615384615385,0.5384615384615384,0.46153846153846156,0.4153846153846154,0.36923076923076925,0.4461538461538462,0.5846153846153846,2022-03-20 03:21:07
31.0,0.6307692307692307,0.5384615384615384,0.46153846153846156,0.49230769230769234,0.36923076923076925,0.4461538461538462,0.5692307692307692,2022-03-20 03:21:12
31.0,0.6923076923076923,0.5384615384615384,0.4307692307692308,0.49230769230769234,0.36923076923076925,0.4461538461538462,0.5230769230769231,2022-03-20 03:21:17
34.0,0.6,0.5076923076923077,0.5076923076923077,0.47692307692307695,0.23076923076923078,0.4,0.6615384615384615,2022-03-20 03:21:39
34.0,0.6615384615384615,0.49230769230769234,0.6615384615384615,0.24615384615384617,0.4307692307692308,0.4153846153846154,0.6923076923076923,2022-03-20 03:21:44
