label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
2,0.49230769230769234,0.6461538461538461,0.4307692307692308,0.4307692307692308
5,0.35384615384615387,0.6717948717948717,0.34358974358974365,0.36410256410256414
8,0.5615384615384615,0.5538461538461539,0.3153846153846154,0.46153846153846156
31,0.7384615384615385,0.5230769230769231,0.19230769230769232,0.4307692307692308
31,0.6871794871794871,0.5384615384615384,0.36923076923076925,0.4461538461538462
34,0.6307692307692307,0.5,0.3307692307692308,0.4076923076923077
36,0.7461538461538462,0.43846153846153846,0.5,0.36923076923076925
36,0.5692307692307692,0.49230769230769234,0.4461538461538462,0.47692307692307695
33,0.7769230769230769,0.49230769230769234,0.36923076923076925,0.48461538461538467
31,0.676923076923077,0.6153846153846154,0.46923076923076923,0.4076923076923077
31,0.7076923076923077,0.5538461538461539,0.47692307692307695,0.46153846153846156
34,0.6846153846153846,0.49230769230769234,0.36923076923076925,0.38461538461538464
36,0.7384615384615385,0.5615384615384615,0.4,0.36923076923076925
36,0.5769230769230769,0.5692307692307692,0.4538461538461539,0.2923076923076923
18,0.6307692307692307,0.6,0.36923076923076925,0.3153846153846154
15,0.5076923076923077,0.5230769230769231,0.47692307692307695,0.46153846153846156
12,0.5538461538461538,0.6256410256410256,0.4153846153846154,0.35384615384615387
