label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
2,0.35384615384615387,0.6461538461538461,0.49230769230769234,0.5076923076923077,0.4307692307692308,0.3384615384615385
5,0.35384615384615387,0.6717948717948717,0.49230769230769234,0.5692307692307692,0.4307692307692308,0.3384615384615385
8,0.35384615384615387,0.5846153846153846,0.46153846153846156,0.47692307692307695,0.4307692307692308,0.46153846153846156
31,0.7384615384615385,0.5846153846153846,0.47692307692307695,0.5538461538461539,0.4307692307692308,0.4307692307692308
31,0.6923076923076923,0.5384615384615384,0.4461538461538462,0.4153846153846154,0.4307692307692308,0.4307692307692308
34,0.6,0.49230769230769234,0.5076923076923077,0.4153846153846154,0.4307692307692308,0.4153846153846154
36,0.7461538461538462,0.5384615384615384,0.5076923076923077,0.5538461538461539,0.5,0.3076923076923077
36,0.5692307692307692,0.49230769230769234,0.5076923076923077,0.5538461538461539,0.4461538461538462,0.4307692307692308
33,0.8307692307692308,0.49230769230769234,0.6153846153846154,0.5538461538461539,0.4461538461538462,0.4307692307692308
31,0.6615384615384615,0.6153846153846154,0.38461538461538464,0.5538461538461539,0.4461538461538462,0.35384615384615387
31,0.7076923076923077,0.6307692307692307,0.5846153846153846,0.5076923076923077,0.47692307692307695,0.46153846153846156
34,0.6846153846153846,0.49230769230769234,0.5230769230769231,0.5076923076923077,0.36923076923076925,0.38461538461538464
36,0.7384615384615385,0.5615384615384615,0.5230769230769231,0.47692307692307695,0.36923076923076925,0.38461538461538464
36,0.5769230769230769,0.5615384615384615,0.7692307692307693,0.5846153846153846,0.36923076923076925,0.23076923076923078
18,0.6307692307692307,0.5615384615384615,0.7076923076923076,0.5076923076923077,0.35384615384615387,0.23076923076923078
15,0.5384615384615384,0.5230769230769231,0.7076923076923076,0.676923076923077,0.35384615384615387,0.47692307692307695
12,0.5769230769230769,0.6153846153846154,0.5538461538461539,0.6384615384615384,0.4153846153846154,0.4153846153846154
