Time,UUID,RSSI,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220319 21:08:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:08:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:08:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:08:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:08:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
