label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.4,0.7916666666666667,0.36666666666666664,0.3,0.3,0.5166666666666666
2,0.4666666666666667,0.8,0.39166666666666666,0.4166666666666667,0.25555555555555554,0.41666666666666663
3,0.55,0.6416666666666666,0.36666666666666664,0.4166666666666667,0.23333333333333334,0.4
4,0.475,0.5083333333333333,0.4833333333333334,0.5111111111111111,0.2916666666666667,0.4
5,0.43333333333333335,0.6666666666666666,0.45555555555555555,0.38333333333333336,0.26666666666666666,0.35555555555555557
6,0.48333333333333334,0.6000000000000001,0.4,0.45,0.2833333333333333,0.35555555555555557
7,0.5916666666666667,0.4666666666666667,0.43333333333333335,0.5833333333333334,0.325,0.35
8,0.5833333333333334,0.4916666666666667,0.5166666666666667,0.4666666666666667,0.25,0.13333333333333333
9,0.5611111111111111,0.6166666666666667,0.5833333333333334,0.3666666666666667,0.3416666666666667,0.2
10,0.5916666666666667,0.4666666666666667,0.48333333333333334,0.4083333333333333,0.35,0.38333333333333336
31,0.7666666666666667,0.6000000000000001,0.48333333333333334,0.4083333333333333,0.3416666666666667,0.38333333333333336
31,0.85,0.5,0.38333333333333336,0.26666666666666666,0.3416666666666667,0.2833333333333333
32,0.8416666666666667,0.49444444444444446,0.6,0.55,0.38333333333333336,0.39444444444444443
33,0.85,0.48333333333333334,0.6,0.3916666666666667,0.38333333333333336,0.38333333333333336
34,0.8,0.48333333333333334,0.36666666666666664,0.5166666666666666,0.25,0.4
35,0.6166666666666667,0.4666666666666667,0.6333333333333333,0.31666666666666665,0.43333333333333335,0.25
36,0.5583333333333333,0.48333333333333334,0.6083333333333334,0.5666666666666667,0.4166666666666667,0.375
36,0.6777777777777777,0.5333333333333333,0.7333333333333333,0.5111111111111111,0.425,0.48333333333333334
20,0.6166666666666667,0.4166666666666667,0.475,0.4833333333333333,0.4666666666666667,0.48333333333333334
19,0.5055555555555555,0.55,0.6111111111111112,0.5777777777777778,0.4666666666666667,0.4
18,0.5083333333333333,0.31666666666666665,0.5333333333333333,0.7,0.45,0.38333333333333336
17,0.525,0.31666666666666665,0.45,0.6416666666666666,0.43333333333333335,0.43333333333333335
16,0.5333333333333333,0.5333333333333333,0.55,0.625,0.38333333333333336,0.5333333333333333
15,0.5388888888888889,0.5722222222222223,0.6333333333333333,0.5833333333333334,0.4,0.3277777777777778
14,0.48333333333333334,0.48333333333333334,0.4666666666666667,0.5166666666666667,0.3,0.43333333333333335
13,0.5666666666666667,0.4916666666666667,0.43333333333333335,0.4666666666666667,0.35,0.45833333333333337
12,0.4166666666666667,0.4916666666666667,0.5666666666666667,0.7333333333333333,0.4166666666666667,0.5
11,0.4666666666666667,0.5277777777777778,0.5777777777777778,0.8,0.33888888888888885,0.3666666666666667
