label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.4,0.7916666666666667,0.3,0.5166666666666666,0.6
2,0.4666666666666667,0.8,0.25555555555555554,0.41666666666666663,0.4
3,0.55,0.6416666666666666,0.23333333333333334,0.4,0.5166666666666667
4,0.475,0.5083333333333333,0.2916666666666667,0.4,0.5
5,0.43333333333333335,0.6666666666666666,0.26666666666666666,0.35555555555555557,0.5222222222222223
6,0.48333333333333334,0.6000000000000001,0.2833333333333333,0.35555555555555557,0.5833333333333334
7,0.5916666666666667,0.4666666666666667,0.325,0.35,0.5833333333333334
8,0.5833333333333334,0.4916666666666667,0.25,0.13333333333333333,0.5833333333333334
9,0.5611111111111111,0.6166666666666667,0.3416666666666667,0.2,0.5166666666666667
10,0.5916666666666667,0.4666666666666667,0.35,0.38333333333333336,0.575
31,0.7666666666666667,0.6000000000000001,0.3416666666666667,0.38333333333333336,0.6
31,0.85,0.5,0.3416666666666667,0.2833333333333333,0.5083333333333333
32,0.8416666666666667,0.49444444444444446,0.38333333333333336,0.39444444444444443,0.5
33,0.85,0.48333333333333334,0.38333333333333336,0.38333333333333336,0.5416666666666667
34,0.8,0.48333333333333334,0.25,0.4,0.6666666666666666
35,0.6166666666666667,0.4666666666666667,0.43333333333333335,0.25,0.55
36,0.5583333333333333,0.48333333333333334,0.4166666666666667,0.375,0.6166666666666667
36,0.6777777777777777,0.5333333333333333,0.425,0.48333333333333334,0.6833333333333332
20,0.6166666666666667,0.4166666666666667,0.4666666666666667,0.48333333333333334,0.6833333333333332
19,0.5055555555555555,0.55,0.4666666666666667,0.4,0.7277777777777779
18,0.5083333333333333,0.31666666666666665,0.45,0.38333333333333336,0.725
17,0.525,0.31666666666666665,0.43333333333333335,0.43333333333333335,0.8166666666666667
16,0.5333333333333333,0.5333333333333333,0.38333333333333336,0.5333333333333333,0.8333333333333333
15,0.5388888888888889,0.5722222222222223,0.4,0.3277777777777778,0.8444444444444444
14,0.48333333333333334,0.48333333333333334,0.3,0.43333333333333335,0.75
13,0.5666666666666667,0.4916666666666667,0.35,0.45833333333333337,0.7
12,0.4166666666666667,0.4916666666666667,0.4166666666666667,0.5,0.675
11,0.4666666666666667,0.5277777777777778,0.33888888888888885,0.3666666666666667,0.5888888888888889
