label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.45,0.7916666666666667,0.36666666666666664,0.3,0.3,0.5666666666666667
2,0.525,0.7333333333333333,0.4166666666666667,0.4166666666666667,0.3,0.4666666666666667
3,0.5166666666666667,0.6416666666666666,0.36666666666666664,0.35,0.23333333333333334,0.4
4,0.4388888888888889,0.5833333333333334,0.36666666666666664,0.5666666666666667,0.4,0.4
5,0.5,0.6666666666666666,0.5,0.38333333333333336,0.4,0.3
6,0.48333333333333334,0.6833333333333333,0.4666666666666667,0.45,0.4,0.38333333333333336
7,0.6,0.36666666666666664,0.36666666666666664,0.5833333333333334,0.4,0.35
8,0.6,0.48333333333333334,0.4833333333333334,0.5833333333333334,0.4,0.4
9,0.55,0.6166666666666667,0.5833333333333334,0.5833333333333334,0.38333333333333336,0.2
10,0.6833333333333333,0.6166666666666667,0.48333333333333334,0.4083333333333333,0.35,0.2
31,0.6833333333333333,0.6166666666666667,0.48333333333333334,0.5333333333333333,0.3416666666666667,0.38333333333333336
31,0.75,0.6166666666666667,0.38333333333333336,0.325,0.38333333333333336,0.2833333333333333
32,0.8166666666666667,0.475,0.6,0.55,0.38333333333333336,0.39444444444444443
33,0.85,0.48333333333333334,0.55,0.55,0.38333333333333336,0.38333333333333336
34,0.8,0.43333333333333335,0.55,0.55,0.25,0.38333333333333336
35,0.6166666666666667,0.4666666666666667,0.6333333333333333,0.39166666666666666,0.25,0.25
36,0.5333333333333333,0.5,0.4666666666666667,0.39166666666666666,0.4166666666666667,0.38333333333333336
36,0.6833333333333333,0.36666666666666664,0.7666666666666666,0.5083333333333333,0.36666666666666664,0.4083333333333333
20,0.6833333333333333,0.36666666666666664,0.475,0.36666666666666664,0.45,0.4083333333333333
19,0.5333333333333333,0.6,0.6166666666666667,0.65,0.4166666666666667,0.4000000000000001
18,0.55,0.31666666666666665,0.5333333333333333,0.7166666666666667,0.45,0.38333333333333336
17,0.45,0.3583333333333333,0.45,0.6166666666666667,0.45,0.45
16,0.5666666666666667,0.5333333333333333,0.55,0.6166666666666667,0.375,0.5333333333333333
15,0.5666666666666667,0.5833333333333334,0.6,0.6166666666666667,0.4,0.18333333333333332
14,0.48333333333333334,0.5583333333333333,0.5333333333333333,0.5166666666666667,0.26666666666666666,0.43333333333333335
13,0.5666666666666667,0.4916666666666667,0.5333333333333333,0.55,0.35,0.43333333333333335
12,0.5666666666666667,0.6,0.5666666666666667,0.55,0.36666666666666664,0.5
11,0.4666666666666667,0.5277777777777778,0.6083333333333334,0.55,0.26666666666666666,0.5
