label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.45,0.8666666666666667,0.36666666666666664,0.43333333333333335,0.3,0.4666666666666667,0.4,2022-03-19 21:08:09
1.0,0.4,0.7166666666666667,0.36666666666666664,0.3,0.26666666666666666,0.5666666666666667,0.6,2022-03-19 21:08:14
2.0,0.4,0.8666666666666667,0.36666666666666664,0.4166666666666667,0.3,0.4666666666666667,0.6,2022-03-19 21:08:19
2.0,0.5333333333333333,0.7333333333333333,0.4166666666666667,0.4166666666666667,0.2,0.36666666666666664,0.4,2022-03-19 21:08:24
2.0,0.5166666666666667,0.7333333333333333,0.4166666666666667,0.4666666666666667,0.26666666666666666,0.36666666666666664,0.4,2022-03-19 21:08:29
3.0,0.5166666666666667,0.5333333333333333,0.36666666666666664,0.35,0.23333333333333334,0.4,0.5166666666666667,2022-03-19 21:08:39
3.0,0.5833333333333334,0.75,0.36666666666666664,0.5,0.23333333333333334,0.4,0.5166666666666667,2022-03-19 21:08:44
4.0,0.5833333333333334,0.7666666666666667,0.5666666666666667,0.4,0.18333333333333332,,0.5,2022-03-19 21:08:59
4.0,0.36666666666666664,0.4,0.5166666666666667,0.5666666666666667,0.4,,0.5,2022-03-19 21:09:04
4.0,0.36666666666666664,0.6166666666666667,0.36666666666666664,0.5666666666666667,0.4,0.4,0.5,2022-03-19 21:09:09
5.0,0.5,0.6666666666666666,0.36666666666666664,0.38333333333333336,0.26666666666666666,0.4666666666666667,0.5333333333333333,2022-03-19 21:09:16
5.0,0.43333333333333335,0.6666666666666666,0.5,0.38333333333333336,0.26666666666666666,0.3,0.5333333333333333,2022-03-19 21:09:20
5.0,0.43333333333333335,0.6666666666666666,0.5,0.38333333333333336,0.26666666666666666,0.3,0.5,2022-03-19 21:09:22
6.0,0.5666666666666667,0.5166666666666667,0.4,0.45,0.31666666666666665,0.38333333333333336,0.5,2022-03-19 21:09:32
6.0,0.48333333333333334,0.6833333333333333,0.4666666666666667,0.45,0.2833333333333333,0.4,0.5833333333333334,2022-03-19 21:09:37
7.0,0.5833333333333334,0.36666666666666664,0.36666666666666664,0.5833333333333334,0.38333333333333336,0.35,0.5833333333333334,2022-03-19 21:09:48
7.0,0.6,0.5666666666666667,0.5,0.5833333333333334,0.26666666666666666,0.35,0.5,2022-03-19 21:09:53
8.0,0.5833333333333334,0.5,0.45,0.45,0.25,0.13333333333333333,0.7333333333333333,2022-03-19 21:10:17
8.0,0.6,0.48333333333333334,0.5166666666666667,0.48333333333333334,0.25,0.4,0.6166666666666667,2022-03-19 21:10:22
9.0,0.5833333333333334,0.6166666666666667,0.5833333333333334,0.26666666666666666,0.3,0.2,0.6166666666666667,2022-03-19 21:10:33
9.0,0.55,0.6166666666666667,0.5833333333333334,0.3333333333333333,0.3,0.2,0.5166666666666667,2022-03-19 21:10:38
9.0,0.55,0.6166666666666667,0.5833333333333334,0.5,0.38333333333333336,0.2,0.5,2022-03-19 21:10:43
10.0,0.6833333333333333,0.4666666666666667,0.48333333333333334,0.45,0.35,0.38333333333333336,0.5,2022-03-19 21:10:53
10.0,0.5,0.4666666666666667,0.5333333333333333,0.36666666666666664,0.35,0.38333333333333336,0.65,2022-03-19 21:10:58
31.0,0.7666666666666667,0.6166666666666667,0.43333333333333335,0.5166666666666667,0.36666666666666664,0.38333333333333336,0.6,2022-03-19 21:11:08
31.0,0.7333333333333333,0.5833333333333334,0.48333333333333334,0.5333333333333333,0.31666666666666665,0.38333333333333336,0.6,2022-03-19 21:11:13
31.0,0.65,0.38333333333333336,0.38333333333333336,0.26666666666666666,0.38333333333333336,0.2833333333333333,0.5833333333333334,2022-03-19 21:11:28
31.0,0.85,0.6166666666666667,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.2833333333333333,0.43333333333333335,2022-03-19 21:11:33
