label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,,0.43859649122807015,0.47368421052631576,0.7543859649122807,0.2807017543859649,0.43859649122807015,0.45614035087719296,2022-03-21 00:03:17
12.0,0.631578947368421,,0.2807017543859649,0.7894736842105263,0.17543859649122806,,,2022-03-21 00:03:22
15.0,0.631578947368421,0.3684210526315789,,,0.38596491228070173,,0.8947368421052632,2022-03-21 00:03:38
15.0,,,,0.5614035087719298,,0.3684210526315789,,2022-03-21 00:03:43
18.0,0.5263157894736842,0.43859649122807015,0.5087719298245614,0.5087719298245614,0.38596491228070173,,0.8070175438596491,2022-03-21 00:03:58
18.0,0.543859649122807,0.3157894736842105,0.38596491228070173,0.6491228070175439,0.47368421052631576,0.3157894736842105,0.8070175438596491,2022-03-21 00:04:03
36.0,,0.38596491228070173,0.631578947368421,0.47368421052631576,,0.3508771929824561,,2022-03-21 00:04:13
36.0,0.47368421052631576,0.38596491228070173,0.631578947368421,0.631578947368421,0.38596491228070173,0.43859649122807015,0.5964912280701754,2022-03-21 00:04:18
36.0,,0.45614035087719296,,0.7017543859649122,,0.40350877192982454,,2022-03-21 00:04:28
36.0,0.6491228070175439,,0.5964912280701754,0.5263157894736842,,,0.6491228070175439,2022-03-21 00:04:31
36.0,0.6491228070175439,0.43859649122807015,0.8596491228070176,0.2982456140350877,0.543859649122807,,0.6491228070175439,2022-03-21 00:04:36
33.0,0.7017543859649122,,,,,0.2982456140350877,0.40350877192982454,2022-03-21 00:04:51
33.0,0.7543859649122807,0.2807017543859649,0.42105263157894735,0.47368421052631576,0.49122807017543857,,0.631578947368421,2022-03-21 00:04:57
31.0,0.5789473684210527,,0.6491228070175439,0.5087719298245614,0.42105263157894735,0.3684210526315789,0.543859649122807,2022-03-21 00:05:09
31.0,,0.47368421052631576,0.5263157894736842,,0.19298245614035087,0.24561403508771928,0.40350877192982454,2022-03-21 00:05:14
31.0,,,0.40350877192982454,0.5789473684210527,0.24561403508771928,0.40350877192982454,0.38596491228070173,2022-03-21 00:05:29
31.0,,0.543859649122807,0.543859649122807,0.3157894736842105,0.2807017543859649,0.19298245614035087,0.543859649122807,2022-03-21 00:05:34
34.0,0.5789473684210527,0.3684210526315789,0.6491228070175439,,0.2631578947368421,0.3157894736842105,0.543859649122807,2022-03-21 00:05:54
34.0,0.6140350877192983,0.40350877192982454,0.7192982456140351,0.42105263157894735,,0.12280701754385964,0.47368421052631576,2022-03-21 00:05:59
36.0,0.7368421052631579,0.2982456140350877,0.8245614035087719,0.5789473684210527,0.3508771929824561,0.3684210526315789,,2022-03-21 00:06:09
36.0,0.7368421052631579,0.45614035087719296,0.6491228070175439,0.631578947368421,0.22807017543859648,0.45614035087719296,0.6491228070175439,2022-03-21 00:06:14
36.0,0.6491228070175439,0.47368421052631576,0.7368421052631579,0.543859649122807,0.49122807017543857,0.45614035087719296,0.6666666666666666,2022-03-21 00:06:19
39.0,,0.22807017543859648,0.8245614035087719,0.38596491228070173,,,0.543859649122807,2022-03-21 00:06:29
39.0,0.47368421052631576,0.22807017543859648,0.8245614035087719,0.5263157894736842,0.42105263157894735,0.38596491228070173,0.5789473684210527,2022-03-21 00:06:34
41.0,0.5263157894736842,0.3333333333333333,,,0.42105263157894735,0.49122807017543857,0.49122807017543857,2022-03-21 00:06:50
41.0,0.543859649122807,,0.631578947368421,0.3333333333333333,0.6491228070175439,0.631578947368421,0.42105263157894735,2022-03-21 00:06:55
41.0,0.3508771929824561,0.22807017543859648,,0.49122807017543857,0.631578947368421,,0.3508771929824561,2022-03-21 00:07:05
41.0,0.5964912280701754,,0.5263157894736842,0.40350877192982454,0.631578947368421,,,2022-03-21 00:07:10
41.0,0.5614035087719298,0.45614035087719296,0.6140350877192983,0.38596491228070173,0.631578947368421,0.38596491228070173,0.42105263157894735,2022-03-21 00:07:13
28.0,0.42105263157894735,,0.2807017543859649,0.47368421052631576,,0.6140350877192983,0.5087719298245614,2022-03-21 00:07:23
28.0,0.3508771929824561,0.45614035087719296,0.2631578947368421,0.5087719298245614,0.543859649122807,0.6140350877192983,0.5789473684210527,2022-03-21 00:07:28
25.0,,,,0.08771929824561403,,0.5789473684210527,0.5964912280701754,2022-03-21 00:07:43
25.0,0.3684210526315789,0.38596491228070173,,0.47368421052631576,0.42105263157894735,0.43859649122807015,0.543859649122807,2022-03-21 00:07:48
22.0,0.22807017543859648,,0.49122807017543857,,0.49122807017543857,0.6666666666666666,0.47368421052631576,2022-03-21 00:07:58
22.0,0.5263157894736842,,,0.631578947368421,0.49122807017543857,0.543859649122807,,2022-03-21 00:08:02
