label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
12,0.5964912280701754,0.4473684210526315,0.22807017543859648,0.5
15,0.631578947368421,0.39473684210526316,0.4122807017543859,0.4473684210526315
18,0.5350877192982456,0.3771929824561403,0.4298245614035088,0.3157894736842105
36,0.5087719298245614,0.38596491228070173,0.38596491228070173,0.39473684210526316
36,0.543859649122807,0.4619883040935672,0.4678362573099415,0.40350877192982454
33,0.7280701754385965,0.3157894736842105,0.47368421052631576,0.2543859649122807
31,0.6228070175438596,0.5614035087719298,0.3070175438596491,0.3070175438596491
31,0.6754385964912281,0.5350877192982456,0.2631578947368421,0.2982456140350877
34,0.5964912280701755,0.38596491228070173,0.27192982456140347,0.21929824561403508
36,0.7076023391812866,0.40935672514619875,0.3567251461988304,0.4269005847953216
39,0.5263157894736842,0.22807017543859648,0.4824561403508772,0.38596491228070173
41,0.5350877192982456,0.3157894736842105,0.5350877192982456,0.5614035087719298
41,0.5029239766081871,0.38011695906432746,0.631578947368421,0.3859649122807018
28,0.38596491228070173,0.2982456140350877,0.5,0.6140350877192983
25,0.2982456140350877,0.4122807017543859,0.4649122807017544,0.5087719298245614
22,0.3771929824561403,0.3421052631578947,0.49122807017543857,0.6052631578947368
