label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
12,0.5350877192982456,0.4473684210526315,0.47368421052631576,0.7894736842105263,0.2807017543859649,0.5614035087719298
15,0.5350877192982456,0.42105263157894735,0.631578947368421,0.5614035087719298,0.2807017543859649,0.5263157894736842
18,0.5350877192982456,0.3771929824561403,0.4473684210526316,0.5614035087719298,0.2807017543859649,0.3157894736842105
36,0.5350877192982456,0.38596491228070173,0.4473684210526316,0.5526315789473684,0.38596491228070173,0.39473684210526316
36,0.49122807017543857,0.49122807017543857,0.4473684210526316,0.4122807017543859,0.4298245614035088,0.40350877192982454
33,0.49122807017543857,0.2807017543859649,0.42105263157894735,0.47368421052631576,0.4298245614035088,0.21052631578947367
31,0.6228070175438596,0.5614035087719298,0.42105263157894735,0.47368421052631576,0.3070175438596491,0.3684210526315789
31,0.7017543859649122,0.543859649122807,0.40350877192982454,0.5789473684210527,0.3070175438596491,0.19298245614035087
34,0.5964912280701755,0.40350877192982454,0.6842105263157895,0.39473684210526316,0.27192982456140347,0.3157894736842105
36,0.6491228070175439,0.47368421052631576,0.6929824561403508,0.631578947368421,0.35964912280701755,0.45614035087719296
39,0.47368421052631576,0.22807017543859648,0.8245614035087719,0.631578947368421,0.543859649122807,0.38596491228070173
41,0.5350877192982456,0.22807017543859648,0.6491228070175439,0.3333333333333333,0.42105263157894735,0.631578947368421
41,0.5789473684210527,0.22807017543859648,0.6491228070175439,0.4473684210526315,0.631578947368421,0.38596491228070173
28,0.42105263157894735,0.2982456140350877,0.2631578947368421,0.47368421052631576,0.45614035087719296,0.6140350877192983
25,0.22807017543859648,0.4122807017543859,0.47368421052631576,0.47368421052631576,0.45614035087719296,0.5789473684210527
22,0.22807017543859648,0.38596491228070173,0.47368421052631576,0.631578947368421,0.49122807017543857,0.5789473684210527
