label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.5350877192982456,0.4473684210526315,0.2807017543859649,0.5614035087719298,0.45614035087719296
15,0.5350877192982456,0.42105263157894735,0.2807017543859649,0.5263157894736842,0.8070175438596491
18,0.5350877192982456,0.3771929824561403,0.2807017543859649,0.3157894736842105,0.8070175438596491
36,0.5350877192982456,0.38596491228070173,0.38596491228070173,0.39473684210526316,0.7017543859649122
36,0.49122807017543857,0.49122807017543857,0.4298245614035088,0.40350877192982454,0.6491228070175439
33,0.49122807017543857,0.2807017543859649,0.4298245614035088,0.21052631578947367,0.5175438596491228
31,0.6228070175438596,0.5614035087719298,0.3070175438596491,0.3684210526315789,0.4736842105263158
31,0.7017543859649122,0.543859649122807,0.3070175438596491,0.19298245614035087,0.4736842105263158
34,0.5964912280701755,0.40350877192982454,0.27192982456140347,0.3157894736842105,0.4736842105263158
36,0.6491228070175439,0.47368421052631576,0.35964912280701755,0.45614035087719296,0.6491228070175439
39,0.47368421052631576,0.22807017543859648,0.543859649122807,0.38596491228070173,0.5614035087719298
41,0.5350877192982456,0.22807017543859648,0.42105263157894735,0.631578947368421,0.45614035087719296
41,0.5789473684210527,0.22807017543859648,0.631578947368421,0.38596491228070173,0.5
28,0.42105263157894735,0.2982456140350877,0.45614035087719296,0.6140350877192983,0.5087719298245614
25,0.22807017543859648,0.4122807017543859,0.45614035087719296,0.5789473684210527,0.5701754385964912
22,0.22807017543859648,0.38596491228070173,0.49122807017543857,0.5789473684210527,0.47368421052631576
