label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
12,0.631578947368421,0.43859649122807015,0.22807017543859648,0.43859649122807015
15,0.631578947368421,0.3684210526315789,0.38596491228070173,0.3684210526315789
18,0.5350877192982456,0.3771929824561403,0.4298245614035088,0.3157894736842105
36,0.47368421052631576,0.38596491228070173,0.38596491228070173,0.39473684210526316
36,0.6491228070175439,0.4473684210526315,0.543859649122807,0.40350877192982454
33,0.7280701754385965,0.2807017543859649,0.49122807017543857,0.2982456140350877
31,0.5789473684210527,0.47368421052631576,0.3070175438596491,0.3070175438596491
31,0.5789473684210527,0.543859649122807,0.2631578947368421,0.2982456140350877
34,0.5964912280701755,0.38596491228070173,0.2631578947368421,0.21929824561403508
36,0.7076023391812866,0.40935672514619875,0.3567251461988304,0.4269005847953216
39,0.47368421052631576,0.22807017543859648,0.42105263157894735,0.38596491228070173
41,0.5350877192982456,0.3333333333333333,0.5350877192982456,0.5614035087719298
41,0.5029239766081871,0.3421052631578947,0.631578947368421,0.38596491228070173
28,0.38596491228070173,0.45614035087719296,0.543859649122807,0.6140350877192983
25,0.3684210526315789,0.38596491228070173,0.42105263157894735,0.5087719298245614
22,0.3771929824561403,0.38596491228070173,0.49122807017543857,0.6052631578947368
