label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.43846153846153846,0.5538461538461539,0.5,0.6615384615384615,0.42307692307692313,0.5923076923076923
12,0.5384615384615384,0.6153846153846154,0.5769230769230769,0.7615384615384615,0.4769230769230769,0.5153846153846153
13,0.39230769230769236,0.5615384615384615,0.6538461538461539,0.676923076923077,0.3076923076923077,0.43846153846153846
14,0.5307692307692308,0.5692307692307692,0.5230769230769231,0.6692307692307693,0.25384615384615383,0.42307692307692313
15,0.5,0.6538461538461539,0.5076923076923077,0.6461538461538461,0.3769230769230769,0.5538461538461539
16,0.46153846153846156,0.6,0.7076923076923077,0.5846153846153846,0.36923076923076925,0.49230769230769234
17,0.6000000000000001,0.5769230769230769,0.6692307692307693,0.5846153846153846,0.34615384615384615,0.46923076923076923
18,0.5076923076923077,0.6307692307692307,0.7076923076923077,0.5461538461538462,0.36923076923076925,0.5846153846153846
19,0.6000000000000001,0.5538461538461539,0.7538461538461538,0.5076923076923077,0.2923076923076923,0.3769230769230769
20,0.6076923076923078,0.5384615384615384,0.7538461538461538,0.5923076923076923,0.38461538461538464,0.4076923076923077
36,0.5692307692307692,0.5538461538461539,0.8153846153846154,0.5923076923076923,0.4,0.46153846153846156
36,0.5487179487179487,0.5384615384615384,0.7999999999999999,0.5282051282051282,0.4871794871794872,0.5692307692307693
35,0.6153846153846154,0.5076923076923078,0.7282051282051283,0.5641025641025641,0.47692307692307695,0.5641025641025641
34,0.6923076923076923,0.5384615384615384,0.5846153846153846,0.42307692307692313,0.4461538461538462,0.6153846153846154
33,0.7435897435897436,0.4307692307692308,0.6923076923076924,0.47179487179487184,0.4051282051282052,0.5025641025641026
32,0.7923076923076924,0.5538461538461539,0.6923076923076923,0.5538461538461539,0.35384615384615387,0.5230769230769231
31,0.7538461538461538,0.47692307692307695,0.4051282051282052,0.46153846153846156,0.39487179487179486,0.3333333333333333
31,0.823076923076923,0.6230769230769231,0.5384615384615384,0.39230769230769236,0.34615384615384615,0.36923076923076925
10,0.6846153846153846,0.6307692307692307,0.6000000000000001,0.42307692307692313,0.35384615384615387,0.4
9,0.6538461538461539,0.5384615384615384,0.5615384615384615,0.4461538461538462,0.36923076923076925,0.3076923076923077
8,0.7025641025641026,0.6000000000000001,0.38974358974358975,0.49743589743589745,0.3025641025641026,0.4256410256410257
7,0.5923076923076923,0.6384615384615384,0.34615384615384615,0.5,0.25384615384615383,0.4461538461538462
6,0.635897435897436,0.6051282051282051,0.5846153846153846,0.5435897435897435,0.36410256410256414,0.39487179487179497
5,0.5076923076923078,0.6051282051282051,0.49230769230769234,0.5128205128205128,0.36923076923076925,0.34871794871794876
4,0.5282051282051282,0.717948717948718,0.4461538461538462,0.48205128205128206,0.35897435897435903,0.4256410256410257
3,0.6230769230769231,0.6692307692307693,0.46923076923076923,0.4,0.36923076923076925,0.4461538461538462
