label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11,0.47692307692307695,0.6153846153846154,0.49230769230769234,0.6615384615384615,0.42307692307692313,0.49230769230769234,0.5076923076923077
12,0.47692307692307695,0.6153846153846154,0.49230769230769234,0.6615384615384615,0.42307692307692313,0.49230769230769234,0.5076923076923077
13,0.4153846153846154,0.5615384615384615,0.6538461538461539,0.6615384615384615,0.3076923076923077,0.49230769230769234,0.6384615384615384
14,0.4153846153846154,0.6307692307692307,0.6538461538461539,0.6615384615384615,0.25384615384615383,0.49230769230769234,0.5846153846153846
15,0.5846153846153846,0.6538461538461539,0.676923076923077,0.6461538461538461,0.3769230769230769,0.49230769230769234,0.6
16,0.5846153846153846,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.36923076923076925,0.49230769230769234,0.7538461538461538
17,0.6000000000000001,0.5769230769230769,0.6692307692307693,0.7076923076923077,0.36923076923076925,0.49230769230769234,0.7538461538461538
18,0.6,0.6307692307692307,0.7384615384615385,0.5692307692307692,0.36923076923076925,0.49230769230769234,0.7692307692307693
19,0.6,0.6307692307692307,0.7230769230769231,0.4153846153846154,0.2923076923076923,0.3230769230769231,0.7692307692307693
20,0.6153846153846154,0.5384615384615384,0.7538461538461538,0.5923076923076923,0.38461538461538464,0.4153846153846154,0.6461538461538462
36,0.5076923076923077,0.5538461538461539,0.8153846153846154,0.6153846153846154,0.4,0.46153846153846156,0.7538461538461538
36,0.5076923076923077,0.5384615384615384,0.7999999999999999,0.5282051282051282,0.47692307692307695,0.5692307692307692,0.5846153846153846
35,0.6153846153846154,0.5076923076923078,0.7076923076923077,0.5538461538461539,0.4538461538461539,0.6,0.5846153846153846
34,0.7384615384615385,0.5384615384615384,0.7076923076923077,0.5538461538461539,0.4538461538461539,0.6153846153846154,0.5923076923076923
33,0.7384615384615385,0.5384615384615384,0.6923076923076924,0.5,0.47692307692307695,0.49230769230769234,0.5461538461538462
32,0.7384615384615385,0.5538461538461539,0.6923076923076923,0.5538461538461539,0.47692307692307695,0.5230769230769231,0.4153846153846154
31,0.7692307692307693,0.5307692307692308,0.49230769230769234,0.3230769230769231,0.4461538461538462,0.27692307692307694,0.5923076923076923
31,0.8,0.6307692307692307,0.49230769230769234,0.46153846153846156,0.35384615384615387,0.27692307692307694,0.4153846153846154
10,0.7384615384615385,0.6923076923076923,0.6000000000000001,0.42307692307692313,0.35384615384615387,0.27692307692307694,0.5384615384615384
9,0.676923076923077,0.5384615384615384,0.5076923076923077,0.4,0.35384615384615387,0.3076923076923077,0.5384615384615384
8,0.7076923076923077,0.6461538461538462,0.3769230769230769,0.5076923076923077,0.3076923076923077,0.4153846153846154,0.47692307692307695
7,0.5384615384615384,0.6615384615384615,0.4461538461538462,0.49230769230769234,0.3076923076923077,0.4,0.5384615384615384
6,0.5384615384615384,0.6923076923076923,0.5692307692307692,0.6,0.3076923076923077,0.39230769230769236,0.5384615384615384
5,0.47692307692307695,0.5538461538461539,0.47692307692307695,0.5128205128205128,0.3076923076923077,0.36923076923076925,0.5923076923076923
4,0.5282051282051282,0.7692307692307693,0.5384615384615384,0.46153846153846156,0.36923076923076925,0.4153846153846154,0.5692307692307692
3,0.5846153846153846,0.676923076923077,0.5384615384615384,0.3384615384615385,0.36923076923076925,0.4461538461538462,0.46153846153846156
