label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.47692307692307695,0.5538461538461539,0.4153846153846154,0.6307692307692307
12,0.5692307692307692,0.6153846153846154,0.5076923076923077,0.5230769230769231
13,0.4153846153846154,0.5615384615384615,0.3076923076923077,0.49230769230769234
14,0.6153846153846154,0.5692307692307692,0.38461538461538464,0.42307692307692313
15,0.5,0.6538461538461539,0.3384615384615385,0.5538461538461539
16,0.46153846153846156,0.6,0.36923076923076925,0.5538461538461539
17,0.6000000000000001,0.6615384615384615,0.36923076923076925,0.5230769230769231
18,0.6,0.6307692307692307,0.36923076923076925,0.5846153846153846
19,0.6153846153846154,0.6307692307692307,0.2923076923076923,0.3769230769230769
20,0.6,0.5384615384615384,0.2923076923076923,0.4
36,0.6307692307692307,0.5538461538461539,0.4,0.46153846153846156
36,0.5307692307692308,0.5076923076923077,0.4871794871794872,0.46153846153846156
35,0.6,0.4307692307692308,0.5230769230769231,0.5461538461538462
34,0.7384615384615385,0.5384615384615384,0.4461538461538462,0.6153846153846154
33,0.7435897435897436,0.4307692307692308,0.46153846153846156,0.5
32,0.7923076923076924,0.5538461538461539,0.35384615384615387,0.5230769230769231
31,0.7538461538461538,0.47692307692307695,0.36923076923076925,0.3333333333333333
31,0.823076923076923,0.6230769230769231,0.34615384615384615,0.36923076923076925
10,0.6846153846153846,0.6307692307692307,0.35384615384615387,0.36923076923076925
9,0.6538461538461539,0.5384615384615384,0.36923076923076925,0.3076923076923077
8,0.7025641025641026,0.6153846153846154,0.2923076923076923,0.4307692307692308
7,0.5384615384615384,0.6384615384615384,0.26153846153846155,0.4461538461538462
6,0.6,0.6051282051282051,0.36923076923076925,0.39230769230769236
5,0.47692307692307695,0.5923076923076923,0.36923076923076925,0.3769230769230769
4,0.47692307692307695,0.7307692307692308,0.36923076923076925,0.4538461538461539
3,0.6230769230769231,0.6692307692307693,0.4307692307692308,0.4538461538461539
