label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,,0.5538461538461539,0.49230769230769234,0.6923076923076923,,0.6307692307692307,,2022-03-19 21:29:35
11.0,0.47692307692307695,,,0.6307692307692307,0.4153846153846154,,,2022-03-19 21:29:40
12.0,,0.6461538461538462,0.5076923076923077,0.6923076923076923,,,0.5846153846153846,2022-03-19 21:29:55
12.0,0.5692307692307692,0.5846153846153846,,0.8307692307692308,0.5076923076923077,0.5230769230769231,,2022-03-19 21:30:00
13.0,,0.6153846153846154,0.7076923076923077,0.6615384615384615,0.3076923076923077,0.49230769230769234,0.6461538461538462,2022-03-19 21:30:15
13.0,0.4153846153846154,0.5076923076923077,,0.6923076923076923,0.3076923076923077,,0.6307692307692307,2022-03-19 21:30:20
14.0,0.6153846153846154,0.5076923076923077,,0.6615384615384615,,0.4307692307692308,,2022-03-19 21:30:35
14.0,,0.6307692307692307,0.5230769230769231,0.676923076923077,0.38461538461538464,0.4153846153846154,,2022-03-19 21:30:41
15.0,0.5846153846153846,0.6307692307692307,0.3384615384615385,0.6307692307692307,,0.5230769230769231,,2022-03-19 21:30:56
15.0,0.4153846153846154,0.676923076923077,0.676923076923077,0.6615384615384615,0.3384615384615385,0.5846153846153846,,2022-03-19 21:31:01
16.0,0.5538461538461539,0.6307692307692307,,0.7076923076923077,,,0.7538461538461538,2022-03-19 21:31:16
16.0,0.36923076923076925,0.5692307692307692,0.7076923076923077,,0.36923076923076925,,0.7692307692307693,2022-03-19 21:31:21
17.0,0.5538461538461539,0.6615384615384615,0.7384615384615385,,0.36923076923076925,0.5230769230769231,0.7692307692307693,2022-03-19 21:31:31
17.0,0.6461538461538462,,0.6,,,,0.8461538461538461,2022-03-19 21:31:38
18.0,0.6,0.6307692307692307,0.7384615384615385,0.5692307692307692,0.5076923076923077,,0.7692307692307693,2022-03-19 21:31:54
18.0,,0.6307692307692307,0.676923076923077,0.5230769230769231,0.23076923076923078,0.5846153846153846,0.7692307692307693,2022-03-19 21:31:59
19.0,,,0.7846153846153846,0.4153846153846154,0.2923076923076923,0.4307692307692308,0.7692307692307693,2022-03-19 21:32:14
19.0,0.6153846153846154,0.6307692307692307,,0.6,,0.3230769230769231,0.46153846153846156,2022-03-19 21:32:19
20.0,,0.6307692307692307,,,,0.4,0.6307692307692307,2022-03-19 21:32:34
20.0,0.6,0.4461538461538462,0.7230769230769231,,,,0.6461538461538462,2022-03-19 21:32:39
36.0,0.6307692307692307,,,0.6153846153846154,0.4,0.46153846153846156,,2022-03-19 21:32:54
36.0,,0.5538461538461539,0.8153846153846154,0.5692307692307692,,0.46153846153846156,0.7538461538461538,2022-03-19 21:32:59
36.0,,,0.8153846153846154,0.5846153846153846,0.47692307692307695,,,2022-03-19 21:33:14
36.0,0.46153846153846156,0.5076923076923077,,0.4307692307692308,0.47692307692307695,,0.5230769230769231,2022-03-19 21:33:19
36.0,0.6,,0.7692307692307693,0.5692307692307692,0.5076923076923077,,0.5230769230769231,2022-03-19 21:33:24
35.0,0.6,,0.7076923076923077,0.5692307692307692,,0.5846153846153846,0.5076923076923077,2022-03-19 21:33:34
35.0,,,0.7076923076923077,,0.5230769230769231,,0.5076923076923077,2022-03-19 21:33:39
35.0,,0.4307692307692308,0.7692307692307693,,,0.5076923076923077,0.4307692307692308,2022-03-19 21:33:44
34.0,,0.5384615384615384,0.5846153846153846,0.46153846153846156,0.4461538461538462,,0.46153846153846156,2022-03-19 21:33:54
34.0,0.7384615384615385,0.5384615384615384,,0.38461538461538464,0.4461538461538462,0.6153846153846154,,2022-03-19 21:33:59
33.0,0.7538461538461538,0.4307692307692308,0.6307692307692307,0.4153846153846154,0.47692307692307695,,0.5076923076923077,2022-03-19 21:34:14
33.0,0.6923076923076923,0.4307692307692308,0.7384615384615385,0.4153846153846154,0.4461538461538462,0.49230769230769234,0.5538461538461539,2022-03-19 21:34:17
33.0,0.7846153846153846,,0.7076923076923077,0.5846153846153846,,0.5076923076923077,,2022-03-19 21:34:22
32.0,0.8153846153846154,,,,,,0.5846153846153846,2022-03-19 21:34:37
32.0,0.7692307692307693,0.5538461538461539,0.6923076923076923,,0.35384615384615387,0.5230769230769231,0.4153846153846154,2022-03-19 21:34:42
31.0,0.7692307692307693,0.5384615384615384,0.3230769230769231,,,0.35384615384615387,0.6307692307692307,2022-03-19 21:34:57
31.0,0.7846153846153846,0.36923076923076925,0.49230769230769234,,0.36923076923076925,0.36923076923076925,0.5538461538461539,2022-03-19 21:35:02
31.0,0.7076923076923077,0.5230769230769231,0.4,,0.36923076923076925,0.27692307692307694,0.5538461538461539,2022-03-19 21:35:07
31.0,0.8461538461538461,0.6307692307692307,0.47692307692307695,0.3230769230769231,0.3384615384615385,0.36923076923076925,,2022-03-19 21:35:22
31.0,0.8,0.6153846153846154,0.6,0.46153846153846156,0.35384615384615387,0.36923076923076925,,2022-03-19 21:35:27
10.0,0.7384615384615385,0.5692307692307692,,0.36923076923076925,0.35384615384615387,0.36923076923076925,,2022-03-19 21:35:48
10.0,0.6307692307692307,0.6923076923076923,0.5538461538461539,0.47692307692307695,0.35384615384615387,,0.5384615384615384,2022-03-19 21:35:53
9.0,0.676923076923077,,,0.4,0.36923076923076925,0.3076923076923077,0.5692307692307692,2022-03-19 21:36:08
9.0,0.6307692307692307,0.5384615384615384,0.6153846153846154,0.49230769230769234,,0.3076923076923077,0.5692307692307692,2022-03-19 21:36:13
8.0,0.6923076923076923,,0.4153846153846154,0.49230769230769234,0.2923076923076923,0.4153846153846154,0.46153846153846156,2022-03-19 21:36:23
8.0,0.7076923076923077,0.6461538461538462,,0.5230769230769231,0.2923076923076923,,0.5384615384615384,2022-03-19 21:36:28
8.0,0.7076923076923077,0.5846153846153846,,,,0.4461538461538462,,2022-03-19 21:36:33
7.0,,0.6153846153846154,0.4461538461538462,0.5076923076923077,0.26153846153846155,0.4,0.5384615384615384,2022-03-19 21:36:48
7.0,0.5384615384615384,0.6615384615384615,0.24615384615384617,,,0.49230769230769234,,2022-03-19 21:36:53
6.0,,0.5076923076923077,,0.46153846153846156,0.3230769230769231,0.38461538461538464,,2022-03-19 21:37:06
6.0,0.6,0.6153846153846154,0.5692307692307692,,,,,2022-03-19 21:37:11
6.0,,0.6923076923076923,0.6153846153846154,0.6,0.4153846153846154,0.4,,2022-03-19 21:37:16
5.0,,0.6307692307692307,0.5230769230769231,,0.4,0.4461538461538462,0.6153846153846154,2022-03-19 21:37:26
5.0,0.47692307692307695,,0.47692307692307695,0.5538461538461539,0.4,0.3076923076923077,0.5692307692307692,2022-03-19 21:37:31
5.0,0.47692307692307695,0.5538461538461539,,,0.3076923076923077,,0.6,2022-03-19 21:37:36
4.0,,0.6923076923076923,0.4,,0.36923076923076925,0.49230769230769234,0.4,2022-03-19 21:37:46
4.0,,,,,,,0.6,2022-03-19 21:37:51
