Time,UUID,RSSI,
20220319 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 21:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:07:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:07:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:07:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:07:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:07:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:07:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:07:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:07:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:07:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:07:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:07:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:07:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:07:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:07:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:07:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:07:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:07:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:07:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:07:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:07:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:07:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:07:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
