label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.4057971014492754,0.6289855072463768,0.3565217391304348,0.4028985507246377,0.4144927536231884
2,0.5072463768115942,0.5253623188405797,0.37681159420289856,0.3804347826086957,0.5579710144927537
3,0.5289855072463768,0.5942028985507246,0.3140096618357488,0.3526570048309179,0.35748792270531404
4,0.5217391304347826,0.5603864734299516,0.3333333333333333,0.3768115942028986,0.5507246376811594
5,0.5768115942028986,0.5797101449275363,0.2898550724637681,0.36231884057971014,0.4695652173913044
6,0.5217391304347826,0.5420289855072464,0.4028985507246377,0.2666666666666667,0.5536231884057972
7,0.6014492753623188,0.46376811594202905,0.3659420289855072,0.38768115942028986,0.3333333333333333
8,0.5652173913043478,0.4927536231884058,0.2463768115942029,0.36231884057971014,0.5458937198067634
9,0.6666666666666666,0.427536231884058,0.23550724637681159,0.2536231884057971,0.44565217391304346
10,0.6492753623188406,0.5217391304347826,0.3130434782608696,0.3188405797101449,0.501449275362319
31,0.6753623188405797,0.49565217391304345,0.3101449275362319,0.3536231884057971,0.4057971014492754
31,0.608695652173913,0.4818840579710145,0.32971014492753625,0.39492753623188404,0.4347826086956522
32,0.5869565217391304,0.4492753623188406,0.30797101449275366,0.4166666666666667,0.5072463768115942
33,0.5748792270531401,0.391304347826087,0.27536231884057966,0.4033816425120773,0.5217391304347827
34,0.4927536231884058,0.4057971014492754,0.37681159420289856,0.38768115942028986,0.605072463768116
35,0.4782608695652174,0.5217391304347826,0.39855072463768115,0.4565217391304348,0.644927536231884
36,0.5304347826086958,0.31304347826086953,0.3942028985507246,0.4347826086956522,0.6057971014492753
36,0.4753623188405798,0.43768115942028984,0.4144927536231885,0.44927536231884063,0.6
20,0.4782608695652174,0.42608695652173917,0.4,0.4434782608695652,0.5710144927536233
19,0.5024154589371981,0.4613526570048309,0.35748792270531404,0.21739130434782608,0.606280193236715
18,0.5193236714975845,0.48695652173913045,0.3647342995169082,0.30434782608695654,0.6135265700483091
17,0.4311594202898551,0.35507246376811596,0.3442028985507246,0.43478260869565216,0.6086956521739131
16,0.463768115942029,0.5130434782608696,0.33043478260869563,0.35362318840579715,0.6956521739130435
15,0.4318840579710145,0.510144927536232,0.37681159420289856,0.32753623188405795,0.8115942028985508
14,0.44637681159420295,0.49855072463768113,0.3333333333333333,0.3739130434782608,0.5710144927536231
13,0.4166666666666667,0.5543478260869565,0.2753623188405797,0.37681159420289856,0.6159420289855072
12,0.5036231884057971,0.7065217391304348,0.14492753623188406,0.4384057971014493,0.5724637681159421
11,0.4589371980676329,0.5362318840579711,0.33816425120772947,0.30193236714975846,0.6739130434782609
