label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.4057971014492754,0.6328502415458938,0.25120772946859904,0.4057971014492754,0.36231884057971014,0.39855072463768115,0.4492753623188406
2,0.5072463768115942,0.5869565217391304,0.4094202898550725,0.4057971014492754,0.37681159420289856,0.36231884057971014,0.5603864734299516
3,0.5108695652173914,0.6231884057971014,0.463768115942029,0.36231884057971014,0.323671497584541,0.33695652173913043,0.3652173913043478
4,0.5072463768115942,0.5507246376811594,0.391304347826087,0.4057971014492754,0.3188405797101449,0.33695652173913043,0.5507246376811594
5,0.5768115942028986,0.5797101449275363,0.34782608695652173,0.3405797101449275,0.2898550724637681,0.36231884057971014,0.4710144927536232
6,0.5217391304347826,0.5398550724637682,0.40579710144927533,0.31884057971014496,0.4106280193236715,0.26811594202898553,0.5700483091787439
7,0.6038647342995169,0.5072463768115942,0.4734299516908213,0.43478260869565216,0.3659420289855072,0.38768115942028986,0.3333333333333333
8,0.5652173913043478,0.4927536231884058,0.47826086956521746,0.36231884057971014,0.2463768115942029,0.36231884057971014,0.3333333333333333
9,0.6666666666666666,0.427536231884058,0.5797101449275363,0.3333333333333333,0.24154589371980675,0.2536231884057971,0.4106280193236715
10,0.644927536231884,0.5217391304347826,0.5253623188405797,0.3623188405797102,0.30434782608695654,0.3188405797101449,0.4927536231884059
31,0.6753623188405797,0.4927536231884058,0.45652173913043476,0.36231884057971014,0.3079710144927536,0.34782608695652173,0.4057971014492754
31,0.608695652173913,0.4565217391304348,0.4879227053140096,0.463768115942029,0.32971014492753625,0.3913043478260869,0.4347826086956522
32,0.5555555555555556,0.43478260869565216,0.642512077294686,0.4492753623188406,0.2898550724637681,0.43478260869565216,0.5024154589371981
33,0.5748792270531401,0.3768115942028986,0.6521739130434784,0.4202898550724638,0.2753623188405797,0.4202898550724637,0.518840579710145
34,0.4927536231884058,0.4057971014492754,0.5362318840579711,0.391304347826087,0.37681159420289856,0.3840579710144928,0.6038647342995169
35,0.4782608695652174,0.5217391304347826,0.5072463768115942,0.5652173913043478,0.39855072463768115,0.42028985507246375,0.6956521739130435
36,0.5217391304347827,0.3188405797101449,0.5942028985507246,0.47826086956521746,0.391304347826087,0.4347826086956522,0.6231884057971014
36,0.46376811594202905,0.42028985507246375,0.6159420289855072,0.5594202898550725,0.4057971014492754,0.44565217391304346,0.6086956521739131
20,0.4975845410628019,0.4492753623188406,0.5855072463768115,0.4492753623188406,0.3913043478260869,0.4420289855072464,0.6014492753623188
19,0.4975845410628019,0.463768115942029,0.5845410628019323,0.5797101449275363,0.3652173913043478,0.21739130434782608,0.5072463768115942
18,0.5181159420289856,0.4927536231884058,0.5652173913043478,0.6173913043478261,0.391304347826087,0.30434782608695654,0.6231884057971014
17,0.4202898550724637,0.36231884057971014,0.5942028985507246,0.5579710144927537,0.33816425120772947,0.42028985507246375,0.6086956521739131
16,0.463768115942029,0.4492753623188406,0.5108695652173914,0.5893719806763286,0.32850241545893716,0.35362318840579715,0.6956521739130435
15,0.4318840579710145,0.5072463768115942,0.463768115942029,0.6014492753623188,0.37681159420289856,0.3188405797101449,0.8115942028985508
14,0.43478260869565216,0.4830917874396135,0.5978260869565217,0.6570048309178744,0.3333333333333333,0.38164251207729466,0.572463768115942
13,0.4565217391304348,0.5507246376811593,0.5362318840579711,0.5700483091787439,0.2753623188405797,0.37681159420289856,0.6159420289855072
12,0.5217391304347826,0.7101449275362319,0.4927536231884058,0.6050724637681159,0.14492753623188406,0.4384057971014493,0.5724637681159421
11,0.4589371980676329,0.5362318840579711,0.5246376811594204,0.7014492753623188,0.34057971014492755,0.2995169082125604,0.6956521739130435
